Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,specificity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,auroc,0.23809523809523808
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,accuracy,0.46153846153846156
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,balanced_accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,test_size,13
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,class_0_count,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,class_1_count,7
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,precision_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,recall_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,f1_score_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,support_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,support_Autism,3.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,specificity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,auroc,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,accuracy,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,balanced_accuracy,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,test_size,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,class_0_count,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,class_1_count,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,precision_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,recall_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,f1_score_Control,0.8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,support_Control,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,support_Autism,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,specificity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,auroc,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,accuracy,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,balanced_accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,test_size,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,class_0_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,class_1_count,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,precision_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,recall_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,f1_score_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,support_control,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,precision_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,recall_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,f1_score_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,support_autism,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,specificity,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,sensitivity,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,auroc,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,accuracy,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,balanced_accuracy,nan
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,test_size,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CALTECH,class_0_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,precision_Control,0.5714285714285714
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,precision_Autism,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,recall_Control,0.5454545454545454
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,recall_Autism,0.35714285714285715
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,f1_score_Control,0.5581395348837209
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,f1_score_Autism,0.3448275862068966
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,support_Control,22
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,support_Autism,14
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,specificity,0.5454545454545454
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,sensitivity,0.35714285714285715
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,auroc,0.39285714285714285
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,accuracy,0.4722222222222222
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,balanced_accuracy,0.4512987012987013
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,test_size,36
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,class_0_count,22
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,2,class_1_count,14
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,precision_Control,0.4605263157894737
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,precision_Autism,0.4126984126984127
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,recall_Control,0.4861111111111111
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,recall_Autism,0.3880597014925373
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,f1_score_Control,0.47297297297297297
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,f1_score_Autism,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,support_Control,72
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,support_Autism,67
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,specificity,0.4861111111111111
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,sensitivity,0.3880597014925373
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,auroc,0.46413764510779437
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,accuracy,0.43884892086330934
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,balanced_accuracy,0.43708540630182424
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,test_size,139
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,class_0_count,72
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Sex,1,class_1_count,67
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,precision_Control,0.5959595959595959
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,precision_Autism,0.5466666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,recall_Control,0.6344086021505376
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,recall_Autism,0.5061728395061729
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,f1_score_Control,0.6145833333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,f1_score_Autism,0.5256410256410257
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,support_Control,93
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,support_Autism,81
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,specificity,0.6344086021505376
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,sensitivity,0.5061728395061729
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,auroc,0.44776317536174165
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,accuracy,0.5747126436781609
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,balanced_accuracy,0.5702907208283552
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,precision_Control,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,precision_Autism,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,recall_Control,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,recall_Autism,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,f1_score_Control,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,f1_score_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,support_Control,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,support_Autism,2
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,specificity,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,sensitivity,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,auroc,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,accuracy,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,balanced_accuracy,0.41666666666666663
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,test_size,5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,class_0_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,LEUVEN_1,class_1_count,2
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,precision_Control,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,precision_Autism,0.9
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,recall_Control,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,recall_Autism,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,f1_score_Control,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,f1_score_Autism,0.8181818181818182
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,support_Control,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,support_Autism,12
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,specificity,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,sensitivity,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,auroc,0.22222222222222227
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,accuracy,0.7333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,balanced_accuracy,0.7083333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,test_size,15
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,class_0_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,USM,class_1_count,12
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,precision_Control,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,precision_Autism,0.25
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,recall_Control,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,recall_Autism,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,f1_score_Control,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,f1_score_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,support_Control,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,support_Autism,1
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,specificity,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,sensitivity,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,auroc,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,accuracy,0.25
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,balanced_accuracy,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,test_size,4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,class_0_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,PITT,class_1_count,1
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,precision_Control,0.7692307692307693
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,precision_Autism,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,recall_Control,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,recall_Autism,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,f1_score_Control,0.8695652173913043
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,f1_score_Autism,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,support_Control,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,support_Autism,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,specificity,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,sensitivity,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,auroc,0.7
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,accuracy,0.7692307692307693
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,balanced_accuracy,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,test_size,13
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,class_0_count,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,MAX_MUN,class_1_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,precision_Control,0.6470588235294118
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,precision_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,recall_Control,0.6470588235294118
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,recall_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,f1_score_Control,0.6470588235294118
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,f1_score_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,support_Control,17
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,support_Autism,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,specificity,0.6470588235294118
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,sensitivity,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,auroc,0.49411764705882355
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,accuracy,0.5555555555555556
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,balanced_accuracy,0.5235294117647059
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,test_size,27
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,class_0_count,17
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,NYU,class_1_count,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,precision_Control,0.25
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,precision_Autism,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,recall_Control,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,recall_Autism,0.25
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,f1_score_Control,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,f1_score_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,support_Control,2
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,support_Autism,8
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,specificity,1.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,sensitivity,0.25
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,auroc,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,accuracy,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,balanced_accuracy,0.625
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,test_size,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,class_0_count,2
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,class_1_count,8
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,precision_Control,0.4666666666666667
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,precision_Autism,0.5714285714285714
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,recall_Control,0.7
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,recall_Autism,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,f1_score_Control,0.56
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,f1_score_Autism,0.42105263157894735
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,support_Control,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,support_Autism,12
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,specificity,0.7
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,sensitivity,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,auroc,0.5499999999999999
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,accuracy,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,balanced_accuracy,0.5166666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,test_size,22
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,class_0_count,10
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,class_1_count,12
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,precision_Control,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,precision_Autism,0.8
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,recall_Control,0.8
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,recall_Autism,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,f1_score_Control,0.7272727272727273
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,f1_score_Autism,0.7272727272727273
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,support_Control,5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,support_Autism,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,specificity,0.8
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,sensitivity,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,auroc,0.23333333333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,accuracy,0.7272727272727273
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,balanced_accuracy,0.7333333333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,test_size,11
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,class_0_count,5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,class_1_count,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,precision_Control,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,precision_Autism,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,recall_Control,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,recall_Autism,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,f1_score_Control,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,f1_score_Autism,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,support_Control,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,support_Autism,4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,specificity,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,sensitivity,0.75
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,auroc,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,accuracy,0.7142857142857143
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,balanced_accuracy,0.7083333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,test_size,7
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,class_0_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,TRINITY,class_1_count,4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,precision_Control,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,precision_Autism,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,recall_Control,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,recall_Autism,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,f1_score_Control,0.36363636363636365
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,f1_score_Autism,0.36363636363636365
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,support_Control,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,support_Autism,5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,specificity,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,sensitivity,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,auroc,0.7000000000000001
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,accuracy,0.36363636363636365
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,balanced_accuracy,0.3666666666666667
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,test_size,11
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,class_0_count,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_2,class_1_count,5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,precision_Control,0.5
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,precision_Autism,0.7142857142857143
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,recall_Control,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,recall_Autism,0.8333333333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,f1_score_Control,0.4
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,f1_score_Autism,0.7692307692307693
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,support_Control,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,support_Autism,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,specificity,0.3333333333333333
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,sensitivity,0.8333333333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,auroc,0.44444444444444453
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,accuracy,0.6666666666666666
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,balanced_accuracy,0.5833333333333334
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,test_size,9
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,class_0_count,3
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,SBL,class_1_count,6
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,precision_Control,0.0
2,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,precision_Autism,0.4
