Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.75
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8571428571428571
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7083333333333333
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.8
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.75
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,10
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7638888888888888
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.75
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.75
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,12
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.625
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.8333333333333334
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.25
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.7142857142857143
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.8333333333333334
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.25
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5416666666666667
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5416666666666667
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,0.6666666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,0.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,0.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,0.8
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,0.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,0.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,0.0
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,0.6666666666666666
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,0.5
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6111111111111112
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.47058823529411764
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.55
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5789473684210527
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.55
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5116666666666667
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5428571428571428
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5416666666666667
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6111111111111112
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.47058823529411764
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.55
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.5789473684210527
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.55
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.5116666666666667
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.5428571428571428
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.5416666666666667
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.5161290322580645
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5161290322580645
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Control,16
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,15
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.5333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.4854166666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.5161290322580645
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.5166666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,test_size,31
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,16
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,15
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_control,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_control,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_control,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_control,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_autism,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_autism,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_autism,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_autism,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,specificity,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,auroc,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,accuracy,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,nan
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,test_size,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5833333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,10
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5714285714285714
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.6153846153846154
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5454545454545454
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5833333333333334
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5833333333333334
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5833333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,12
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5454545454545454
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.4444444444444444
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.47916666666666663
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,0.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,0.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,1.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,0.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,0.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,1.0
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,0.3333333333333333
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5294117647058824
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.631578947368421
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5625
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6366666666666667
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.5294117647058824
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.631578947368421
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5625
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.6366666666666667
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
1,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.5625
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.5625
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.5806451612903226
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5806451612903226
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Control,16
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,15
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.5625
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.5958333333333333
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.5806451612903226
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.58125
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,test_size,31
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,16
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,15
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_control,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_control,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_control,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_control,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,precision_autism,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,recall_autism,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,f1_score_autism,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,support_autism,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,specificity,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,auroc,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,accuracy,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,nan
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,test_size,4
1,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,4
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.5833333333333333
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.6
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5833333333333333
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,10
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
1,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.6666666666666666
