Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,balanced_accuracy,0.48894348894348894
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,test_size,151
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,class_0_count,77
1,LogisticRegression,skf_combined_harmo_fs,Sex,M,class_1_count,74
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,precision_Control,0.7058823529411765
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,precision_Autism,0.25
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,recall_Autism,0.2857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,f1_score_Control,0.6857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,f1_score_Autism,0.26666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,support_Control,18
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,support_Autism,7
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,sensitivity,0.2857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,auroc,0.5476190476190476
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,accuracy,0.56
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,balanced_accuracy,0.47619047619047616
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,test_size,25
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,class_0_count,18
1,LogisticRegression,skf_combined_harmo_fs,Sex,F,class_1_count,7
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,precision_Control,0.5849056603773585
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,precision_Autism,0.3125
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,recall_Control,0.5849056603773585
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,recall_Autism,0.3125
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,f1_score_Control,0.5849056603773585
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.3125
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,support_Control,53
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,support_Autism,32
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,specificity,0.5849056603773585
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,sensitivity,0.3125
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,auroc,0.5023584905660378
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,accuracy,0.4823529411764706
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.44870283018867924
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,test_size,85
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,class_0_count,53
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,12-18,class_1_count,32
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,precision_Control,0.6428571428571429
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,precision_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,recall_Control,0.5294117647058824
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,recall_Autism,0.6153846153846154
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,f1_score_Control,0.5806451612903226
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.5517241379310345
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,support_Control,17
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,support_Autism,13
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,specificity,0.5294117647058824
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,sensitivity,0.6153846153846154
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,auroc,0.5701357466063348
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,accuracy,0.5666666666666667
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.5723981900452488
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,test_size,30
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,class_0_count,17
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,0-11,class_1_count,13
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,precision_Control,0.4074074074074074
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,recall_Control,0.6470588235294118
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,recall_Autism,0.42857142857142855
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,f1_score_Control,0.5
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.5217391304347826
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,support_Control,17
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,support_Autism,28
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,specificity,0.6470588235294118
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,sensitivity,0.42857142857142855
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,auroc,0.638655462184874
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,accuracy,0.5111111111111111
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5378151260504201
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,test_size,45
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,class_0_count,17
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,19-30,class_1_count,28
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,precision_Control,0.42857142857142855
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,precision_Autism,0.4444444444444444
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,recall_Control,0.375
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,recall_Autism,0.5
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,f1_score_Control,0.4
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,f1_score_Autism,0.47058823529411764
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,support_Control,8
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,support_Autism,8
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,specificity,0.375
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,sensitivity,0.5
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,auroc,0.46875
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,accuracy,0.4375
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,balanced_accuracy,0.4375
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,test_size,16
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,class_0_count,8
1,LogisticRegression,skf_combined_harmo_fs,AgeGroup,30+,class_1_count,8
1,SVC,skf_combined_harmo_fs,Overall,ALL,precision_Control,0.5700934579439252
1,SVC,skf_combined_harmo_fs,Overall,ALL,precision_Autism,0.5072463768115942
1,SVC,skf_combined_harmo_fs,Overall,ALL,recall_Control,0.6421052631578947
1,SVC,skf_combined_harmo_fs,Overall,ALL,recall_Autism,0.43209876543209874
1,SVC,skf_combined_harmo_fs,Overall,ALL,f1_score_Control,0.6039603960396039
1,SVC,skf_combined_harmo_fs,Overall,ALL,f1_score_Autism,0.4666666666666667
1,SVC,skf_combined_harmo_fs,Overall,ALL,support_Control,95
1,SVC,skf_combined_harmo_fs,Overall,ALL,support_Autism,81
1,SVC,skf_combined_harmo_fs,Overall,ALL,specificity,0.6421052631578947
1,SVC,skf_combined_harmo_fs,Overall,ALL,sensitivity,0.43209876543209874
1,SVC,skf_combined_harmo_fs,Overall,ALL,auroc,0.5815464587394412
1,SVC,skf_combined_harmo_fs,Overall,ALL,accuracy,0.5454545454545454
1,SVC,skf_combined_harmo_fs,Overall,ALL,balanced_accuracy,0.5371020142949967
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,precision_Control,0.2857142857142857
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,precision_Autism,0.4
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,recall_Control,0.4
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,recall_Autism,0.2857142857142857
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Control,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Autism,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,support_Control,5
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,support_Autism,7
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,specificity,0.4
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,sensitivity,0.2857142857142857
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,auroc,0.21428571428571425
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,accuracy,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,balanced_accuracy,0.34285714285714286
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,test_size,12
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,class_0_count,5
1,SVC,skf_combined_harmo_fs,Site,UCLA_1,class_1_count,7
1,SVC,skf_combined_harmo_fs,Site,YALE,precision_Control,0.7777777777777778
1,SVC,skf_combined_harmo_fs,Site,YALE,precision_Autism,0.25
1,SVC,skf_combined_harmo_fs,Site,YALE,recall_Control,0.7
1,SVC,skf_combined_harmo_fs,Site,YALE,recall_Autism,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,YALE,f1_score_Control,0.7368421052631579
1,SVC,skf_combined_harmo_fs,Site,YALE,f1_score_Autism,0.2857142857142857
1,SVC,skf_combined_harmo_fs,Site,YALE,support_Control,10
1,SVC,skf_combined_harmo_fs,Site,YALE,support_Autism,3
1,SVC,skf_combined_harmo_fs,Site,YALE,specificity,0.7
1,SVC,skf_combined_harmo_fs,Site,YALE,sensitivity,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,YALE,auroc,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,YALE,accuracy,0.6153846153846154
1,SVC,skf_combined_harmo_fs,Site,YALE,balanced_accuracy,0.5166666666666666
1,SVC,skf_combined_harmo_fs,Site,YALE,test_size,13
1,SVC,skf_combined_harmo_fs,Site,YALE,class_0_count,10
1,SVC,skf_combined_harmo_fs,Site,YALE,class_1_count,3
1,SVC,skf_combined_harmo_fs,Site,NYU,precision_Control,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,NYU,precision_Autism,0.375
1,SVC,skf_combined_harmo_fs,Site,NYU,recall_Control,0.5833333333333334
1,SVC,skf_combined_harmo_fs,Site,NYU,recall_Autism,0.46153846153846156
1,SVC,skf_combined_harmo_fs,Site,NYU,f1_score_Control,0.6222222222222222
1,SVC,skf_combined_harmo_fs,Site,NYU,f1_score_Autism,0.41379310344827586
1,SVC,skf_combined_harmo_fs,Site,NYU,support_Control,24
1,SVC,skf_combined_harmo_fs,Site,NYU,support_Autism,13
1,SVC,skf_combined_harmo_fs,Site,NYU,specificity,0.5833333333333334
1,SVC,skf_combined_harmo_fs,Site,NYU,sensitivity,0.46153846153846156
1,SVC,skf_combined_harmo_fs,Site,NYU,auroc,0.5833333333333333
1,SVC,skf_combined_harmo_fs,Site,NYU,accuracy,0.5405405405405406
1,SVC,skf_combined_harmo_fs,Site,NYU,balanced_accuracy,0.5224358974358975
1,SVC,skf_combined_harmo_fs,Site,NYU,test_size,37
1,SVC,skf_combined_harmo_fs,Site,NYU,class_0_count,24
1,SVC,skf_combined_harmo_fs,Site,NYU,class_1_count,13
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,precision_Control,0.5
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,precision_Autism,1.0
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,recall_Control,1.0
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.5
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,support_Control,2
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,support_Autism,3
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,specificity,1.0
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,sensitivity,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,auroc,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,accuracy,0.6
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,test_size,5
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,class_0_count,2
1,SVC,skf_combined_harmo_fs,Site,MAX_MUN,class_1_count,3
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Control,0.4
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Autism,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Autism,0.4
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.5
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.5
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,support_Control,3
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,support_Autism,5
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,sensitivity,0.4
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,auroc,0.6666666666666667
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,accuracy,0.5
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.5333333333333333
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,test_size,8
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_1,class_1_count,5
1,SVC,skf_combined_harmo_fs,Site,USM,precision_Control,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,USM,precision_Autism,0.8333333333333334
1,SVC,skf_combined_harmo_fs,Site,USM,recall_Control,0.75
1,SVC,skf_combined_harmo_fs,Site,USM,recall_Autism,0.45454545454545453
1,SVC,skf_combined_harmo_fs,Site,USM,f1_score_Control,0.46153846153846156
1,SVC,skf_combined_harmo_fs,Site,USM,f1_score_Autism,0.5882352941176471
1,SVC,skf_combined_harmo_fs,Site,USM,support_Control,4
1,SVC,skf_combined_harmo_fs,Site,USM,support_Autism,11
1,SVC,skf_combined_harmo_fs,Site,USM,specificity,0.75
1,SVC,skf_combined_harmo_fs,Site,USM,sensitivity,0.45454545454545453
1,SVC,skf_combined_harmo_fs,Site,USM,auroc,0.5681818181818181
1,SVC,skf_combined_harmo_fs,Site,USM,accuracy,0.5333333333333333
1,SVC,skf_combined_harmo_fs,Site,USM,balanced_accuracy,0.6022727272727273
1,SVC,skf_combined_harmo_fs,Site,USM,test_size,15
1,SVC,skf_combined_harmo_fs,Site,USM,class_0_count,4
1,SVC,skf_combined_harmo_fs,Site,USM,class_1_count,11
1,SVC,skf_combined_harmo_fs,Site,UM_1,precision_Control,0.5
1,SVC,skf_combined_harmo_fs,Site,UM_1,precision_Autism,0.42857142857142855
1,SVC,skf_combined_harmo_fs,Site,UM_1,recall_Control,0.5555555555555556
1,SVC,skf_combined_harmo_fs,Site,UM_1,recall_Autism,0.375
1,SVC,skf_combined_harmo_fs,Site,UM_1,f1_score_Control,0.5263157894736842
1,SVC,skf_combined_harmo_fs,Site,UM_1,f1_score_Autism,0.4
1,SVC,skf_combined_harmo_fs,Site,UM_1,support_Control,9
1,SVC,skf_combined_harmo_fs,Site,UM_1,support_Autism,8
1,SVC,skf_combined_harmo_fs,Site,UM_1,specificity,0.5555555555555556
1,SVC,skf_combined_harmo_fs,Site,UM_1,sensitivity,0.375
1,SVC,skf_combined_harmo_fs,Site,UM_1,auroc,0.6111111111111112
1,SVC,skf_combined_harmo_fs,Site,UM_1,accuracy,0.47058823529411764
1,SVC,skf_combined_harmo_fs,Site,UM_1,balanced_accuracy,0.4652777777777778
1,SVC,skf_combined_harmo_fs,Site,UM_1,test_size,17
1,SVC,skf_combined_harmo_fs,Site,UM_1,class_0_count,9
1,SVC,skf_combined_harmo_fs,Site,UM_1,class_1_count,8
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,precision_control,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,recall_control,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,f1_score_control,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,support_control,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,precision_autism,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,recall_autism,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,f1_score_autism,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,support_autism,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,specificity,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,sensitivity,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,auroc,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,accuracy,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,balanced_accuracy,nan
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,test_size,2
1,SVC,skf_combined_harmo_fs,Site,UCLA_2,class_0_count,2
1,SVC,skf_combined_harmo_fs,Site,PITT,precision_Control,0.8
1,SVC,skf_combined_harmo_fs,Site,PITT,precision_Autism,0.5
1,SVC,skf_combined_harmo_fs,Site,PITT,recall_Control,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,recall_Autism,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,f1_score_Control,0.7272727272727273
1,SVC,skf_combined_harmo_fs,Site,PITT,f1_score_Autism,0.5714285714285714
1,SVC,skf_combined_harmo_fs,Site,PITT,support_Control,6
1,SVC,skf_combined_harmo_fs,Site,PITT,support_Autism,3
1,SVC,skf_combined_harmo_fs,Site,PITT,specificity,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,sensitivity,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,auroc,0.6666666666666667
1,SVC,skf_combined_harmo_fs,Site,PITT,accuracy,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,balanced_accuracy,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,PITT,test_size,9
1,SVC,skf_combined_harmo_fs,Site,PITT,class_0_count,6
1,SVC,skf_combined_harmo_fs,Site,PITT,class_1_count,3
1,SVC,skf_combined_harmo_fs,Site,UM_2,precision_Control,0.7142857142857143
1,SVC,skf_combined_harmo_fs,Site,UM_2,precision_Autism,0.0
1,SVC,skf_combined_harmo_fs,Site,UM_2,recall_Control,0.8333333333333334
1,SVC,skf_combined_harmo_fs,Site,UM_2,recall_Autism,0.0
1,SVC,skf_combined_harmo_fs,Site,UM_2,f1_score_Control,0.7692307692307693
1,SVC,skf_combined_harmo_fs,Site,UM_2,f1_score_Autism,0.0
1,SVC,skf_combined_harmo_fs,Site,UM_2,support_Control,6
1,SVC,skf_combined_harmo_fs,Site,UM_2,support_Autism,2
1,SVC,skf_combined_harmo_fs,Site,UM_2,specificity,0.8333333333333334
1,SVC,skf_combined_harmo_fs,Site,UM_2,sensitivity,0.0
1,SVC,skf_combined_harmo_fs,Site,UM_2,auroc,0.5833333333333334
1,SVC,skf_combined_harmo_fs,Site,UM_2,accuracy,0.625
1,SVC,skf_combined_harmo_fs,Site,UM_2,balanced_accuracy,0.4166666666666667
1,SVC,skf_combined_harmo_fs,Site,UM_2,test_size,8
1,SVC,skf_combined_harmo_fs,Site,UM_2,class_0_count,6
1,SVC,skf_combined_harmo_fs,Site,UM_2,class_1_count,2
1,SVC,skf_combined_harmo_fs,Site,STANFORD,precision_Control,0.75
1,SVC,skf_combined_harmo_fs,Site,STANFORD,precision_Autism,0.25
1,SVC,skf_combined_harmo_fs,Site,STANFORD,recall_Control,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,recall_Autism,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,f1_score_Control,0.6
1,SVC,skf_combined_harmo_fs,Site,STANFORD,f1_score_Autism,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,STANFORD,support_Control,6
1,SVC,skf_combined_harmo_fs,Site,STANFORD,support_Autism,2
1,SVC,skf_combined_harmo_fs,Site,STANFORD,specificity,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,sensitivity,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,auroc,0.5833333333333334
1,SVC,skf_combined_harmo_fs,Site,STANFORD,accuracy,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,balanced_accuracy,0.5
1,SVC,skf_combined_harmo_fs,Site,STANFORD,test_size,8
1,SVC,skf_combined_harmo_fs,Site,STANFORD,class_0_count,6
1,SVC,skf_combined_harmo_fs,Site,STANFORD,class_1_count,2
1,SVC,skf_combined_harmo_fs,Site,TRINITY,precision_Control,0.0
1,SVC,skf_combined_harmo_fs,Site,TRINITY,precision_Autism,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,TRINITY,recall_Control,0.0
1,SVC,skf_combined_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,TRINITY,f1_score_Control,0.0
1,SVC,skf_combined_harmo_fs,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,TRINITY,support_Control,1
1,SVC,skf_combined_harmo_fs,Site,TRINITY,support_Autism,3
1,SVC,skf_combined_harmo_fs,Site,TRINITY,specificity,0.0
1,SVC,skf_combined_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,SVC,skf_combined_harmo_fs,Site,TRINITY,auroc,0.0
1,SVC,skf_combined_harmo_fs,Site,TRINITY,accuracy,0.5
1,SVC,skf_combined_harmo_fs,Site,TRINITY,balanced_accuracy,0.3333333333333333
1,SVC,skf_combined_harmo_fs,Site,TRINITY,test_size,4
1,SVC,skf_combined_harmo_fs,Site,TRINITY,class_0_count,1
1,SVC,skf_combined_harmo_fs,Site,TRINITY,class_1_count,3
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Control,0.6
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Autism,0.5
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Control,0.75
1,SVC,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Autism,0.3333333333333333
