Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
2,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Autism,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Control,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Autism,0.5
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Control,5
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Autism,2
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,specificity,1.0
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,sensitivity,0.5
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,auroc,0.9
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,test_size,7
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_0_count,5
2,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_1_count,2
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Control,5
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,auroc,0.55
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
2,KNeighborsClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Control,5
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Autism,2
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,specificity,1.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,auroc,0.55
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,test_size,7
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_0_count,5
2,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_1_count,2
3,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
3,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Autism,0.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Control,1.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Autism,0.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
3,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,support_Control,5
3,LogisticRegression,female_onlyNYU,Overall,ALL,support_Autism,2
3,LogisticRegression,female_onlyNYU,Overall,ALL,specificity,1.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,sensitivity,0.0
3,LogisticRegression,female_onlyNYU,Overall,ALL,auroc,0.5
3,LogisticRegression,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
3,LogisticRegression,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
3,LogisticRegression,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
3,LogisticRegression,female_onlyNYU,Site,NYU,precision_Autism,0.0
3,LogisticRegression,female_onlyNYU,Site,NYU,recall_Control,1.0
3,LogisticRegression,female_onlyNYU,Site,NYU,recall_Autism,0.0
3,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
3,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
3,LogisticRegression,female_onlyNYU,Site,NYU,support_Control,5
3,LogisticRegression,female_onlyNYU,Site,NYU,support_Autism,2
3,LogisticRegression,female_onlyNYU,Site,NYU,specificity,1.0
3,LogisticRegression,female_onlyNYU,Site,NYU,sensitivity,0.0
3,LogisticRegression,female_onlyNYU,Site,NYU,auroc,0.5
3,LogisticRegression,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
3,LogisticRegression,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
3,LogisticRegression,female_onlyNYU,Site,NYU,test_size,7
3,LogisticRegression,female_onlyNYU,Site,NYU,class_0_count,5
3,LogisticRegression,female_onlyNYU,Site,NYU,class_1_count,2
3,SVC,female_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
3,SVC,female_onlyNYU,Overall,ALL,precision_Autism,0.0
3,SVC,female_onlyNYU,Overall,ALL,recall_Control,0.8
3,SVC,female_onlyNYU,Overall,ALL,recall_Autism,0.0
3,SVC,female_onlyNYU,Overall,ALL,f1_score_Control,0.7272727272727273
3,SVC,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
3,SVC,female_onlyNYU,Overall,ALL,support_Control,5
3,SVC,female_onlyNYU,Overall,ALL,support_Autism,2
3,SVC,female_onlyNYU,Overall,ALL,specificity,0.8
3,SVC,female_onlyNYU,Overall,ALL,sensitivity,0.0
3,SVC,female_onlyNYU,Overall,ALL,auroc,0.7
3,SVC,female_onlyNYU,Overall,ALL,accuracy,0.5714285714285714
3,SVC,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4
3,SVC,female_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
3,SVC,female_onlyNYU,Site,NYU,precision_Autism,0.0
3,SVC,female_onlyNYU,Site,NYU,recall_Control,0.8
3,SVC,female_onlyNYU,Site,NYU,recall_Autism,0.0
3,SVC,female_onlyNYU,Site,NYU,f1_score_Control,0.7272727272727273
3,SVC,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
3,SVC,female_onlyNYU,Site,NYU,support_Control,5
3,SVC,female_onlyNYU,Site,NYU,support_Autism,2
3,SVC,female_onlyNYU,Site,NYU,specificity,0.8
3,SVC,female_onlyNYU,Site,NYU,sensitivity,0.0
3,SVC,female_onlyNYU,Site,NYU,auroc,0.7
3,SVC,female_onlyNYU,Site,NYU,accuracy,0.5714285714285714
3,SVC,female_onlyNYU,Site,NYU,balanced_accuracy,0.4
3,SVC,female_onlyNYU,Site,NYU,test_size,7
3,SVC,female_onlyNYU,Site,NYU,class_0_count,5
3,SVC,female_onlyNYU,Site,NYU,class_1_count,2
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Control,5
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,auroc,0.6
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
3,RandomForestClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
3,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
3,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
3,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Control,5
3,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Autism,2
3,RandomForestClassifier,female_onlyNYU,Site,NYU,specificity,1.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
3,RandomForestClassifier,female_onlyNYU,Site,NYU,auroc,0.6
3,RandomForestClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
3,RandomForestClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
3,RandomForestClassifier,female_onlyNYU,Site,NYU,test_size,7
3,RandomForestClassifier,female_onlyNYU,Site,NYU,class_0_count,5
3,RandomForestClassifier,female_onlyNYU,Site,NYU,class_1_count,2
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Control,5
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,specificity,0.8
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.5
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,auroc,0.6500000000000001
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
3,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.65
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Control,5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Autism,2
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,specificity,0.8
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,sensitivity,0.5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,auroc,0.6500000000000001
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.65
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,test_size,7
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_0_count,5
3,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_1_count,2
3,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.75
3,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.3333333333333333
3,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.6
3,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.5
3,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
3,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.4
3,MLPClassifier,female_onlyNYU,Overall,ALL,support_Control,5
3,MLPClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
3,MLPClassifier,female_onlyNYU,Overall,ALL,specificity,0.6
3,MLPClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.5
3,MLPClassifier,female_onlyNYU,Overall,ALL,auroc,0.8
3,MLPClassifier,female_onlyNYU,Overall,ALL,accuracy,0.5714285714285714
3,MLPClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.55
3,MLPClassifier,female_onlyNYU,Site,NYU,precision_Control,0.75
3,MLPClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.3333333333333333
3,MLPClassifier,female_onlyNYU,Site,NYU,recall_Control,0.6
3,MLPClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.5
3,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
3,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.4
3,MLPClassifier,female_onlyNYU,Site,NYU,support_Control,5
3,MLPClassifier,female_onlyNYU,Site,NYU,support_Autism,2
3,MLPClassifier,female_onlyNYU,Site,NYU,specificity,0.6
3,MLPClassifier,female_onlyNYU,Site,NYU,sensitivity,0.5
3,MLPClassifier,female_onlyNYU,Site,NYU,auroc,0.8
3,MLPClassifier,female_onlyNYU,Site,NYU,accuracy,0.5714285714285714
3,MLPClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.55
3,MLPClassifier,female_onlyNYU,Site,NYU,test_size,7
3,MLPClassifier,female_onlyNYU,Site,NYU,class_0_count,5
3,MLPClassifier,female_onlyNYU,Site,NYU,class_1_count,2
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Control,0.8
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Control,0.7272727272727273
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Control,5
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Autism,2
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,specificity,0.8
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,sensitivity,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,auroc,0.6
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,accuracy,0.5714285714285714
3,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Control,0.8
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Control,0.7272727272727273
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Control,5
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Autism,2
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,specificity,0.8
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,sensitivity,0.0
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,auroc,0.6
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,accuracy,0.5714285714285714
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,balanced_accuracy,0.4
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,test_size,7
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_0_count,5
3,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_1_count,2
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Control,5
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,auroc,0.2
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
3,KNeighborsClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Control,5
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Autism,2
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,specificity,1.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,auroc,0.2
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,test_size,7
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_0_count,5
3,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_1_count,2
4,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
4,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Autism,1.0
4,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Control,1.0
4,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Autism,0.5
4,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
4,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
4,LogisticRegression,female_onlyNYU,Overall,ALL,support_Control,5
4,LogisticRegression,female_onlyNYU,Overall,ALL,support_Autism,2
4,LogisticRegression,female_onlyNYU,Overall,ALL,specificity,1.0
4,LogisticRegression,female_onlyNYU,Overall,ALL,sensitivity,0.5
4,LogisticRegression,female_onlyNYU,Overall,ALL,auroc,0.9
4,LogisticRegression,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
4,LogisticRegression,female_onlyNYU,Overall,ALL,balanced_accuracy,0.75
4,LogisticRegression,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
4,LogisticRegression,female_onlyNYU,Site,NYU,precision_Autism,1.0
4,LogisticRegression,female_onlyNYU,Site,NYU,recall_Control,1.0
4,LogisticRegression,female_onlyNYU,Site,NYU,recall_Autism,0.5
4,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Control,0.9090909090909091
4,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
4,LogisticRegression,female_onlyNYU,Site,NYU,support_Control,5
4,LogisticRegression,female_onlyNYU,Site,NYU,support_Autism,2
4,LogisticRegression,female_onlyNYU,Site,NYU,specificity,1.0
4,LogisticRegression,female_onlyNYU,Site,NYU,sensitivity,0.5
4,LogisticRegression,female_onlyNYU,Site,NYU,auroc,0.9
4,LogisticRegression,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
4,LogisticRegression,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
4,LogisticRegression,female_onlyNYU,Site,NYU,test_size,7
4,LogisticRegression,female_onlyNYU,Site,NYU,class_0_count,5
4,LogisticRegression,female_onlyNYU,Site,NYU,class_1_count,2
4,SVC,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
4,SVC,female_onlyNYU,Overall,ALL,precision_Autism,0.0
4,SVC,female_onlyNYU,Overall,ALL,recall_Control,1.0
4,SVC,female_onlyNYU,Overall,ALL,recall_Autism,0.0
4,SVC,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
4,SVC,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
4,SVC,female_onlyNYU,Overall,ALL,support_Control,5
4,SVC,female_onlyNYU,Overall,ALL,support_Autism,2
4,SVC,female_onlyNYU,Overall,ALL,specificity,1.0
4,SVC,female_onlyNYU,Overall,ALL,sensitivity,0.0
4,SVC,female_onlyNYU,Overall,ALL,auroc,0.6
4,SVC,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
4,SVC,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
4,SVC,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
4,SVC,female_onlyNYU,Site,NYU,precision_Autism,0.0
4,SVC,female_onlyNYU,Site,NYU,recall_Control,1.0
4,SVC,female_onlyNYU,Site,NYU,recall_Autism,0.0
4,SVC,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
4,SVC,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
4,SVC,female_onlyNYU,Site,NYU,support_Control,5
4,SVC,female_onlyNYU,Site,NYU,support_Autism,2
4,SVC,female_onlyNYU,Site,NYU,specificity,1.0
4,SVC,female_onlyNYU,Site,NYU,sensitivity,0.0
4,SVC,female_onlyNYU,Site,NYU,auroc,0.6
4,SVC,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
4,SVC,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
4,SVC,female_onlyNYU,Site,NYU,test_size,7
4,SVC,female_onlyNYU,Site,NYU,class_0_count,5
4,SVC,female_onlyNYU,Site,NYU,class_1_count,2
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Autism,1.0
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.5
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.9090909090909091
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Control,5
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
4,RandomForestClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
