Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Autism,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Control,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Autism,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Control,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Autism,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Autism,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,specificity,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,sensitivity,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,auroc,0.7777777777777779
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,accuracy,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,balanced_accuracy,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,test_size,6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_1_count,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Autism,0.7142857142857143
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Autism,0.7142857142857143
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Autism,0.7142857142857143
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Control,6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Autism,7
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,specificity,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,sensitivity,0.7142857142857143
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,auroc,0.7380952380952381
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,accuracy,0.6923076923076923
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,balanced_accuracy,0.6904761904761905
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,test_size,13
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_0_count,6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_1_count,7
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Control,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Autism,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Control,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Autism,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Control,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Autism,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Control,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,0.16666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.8
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Control,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Autism,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,specificity,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,sensitivity,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,auroc,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,accuracy,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,balanced_accuracy,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,test_size,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_0_count,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_1_count,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_control,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_control,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_control,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_autism,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_autism,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_autism,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,specificity,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,sensitivity,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,auroc,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,accuracy,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,test_size,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,class_0_count,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Control,0.6190476190476191
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Autism,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Control,0.5909090909090909
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Autism,0.42857142857142855
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Control,0.6046511627906976
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Autism,0.41379310344827586
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Control,22
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Autism,14
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,specificity,0.5909090909090909
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,sensitivity,0.42857142857142855
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,auroc,0.577922077922078
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,accuracy,0.5277777777777778
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,balanced_accuracy,0.5097402597402597
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,test_size,36
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_0_count,22
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_1_count,14
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Control,0.5714285714285714
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Autism,0.5362318840579711
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Control,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Autism,0.5522388059701493
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Control,0.5633802816901409
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Autism,0.5441176470588235
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Control,72
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Autism,67
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,specificity,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,sensitivity,0.5522388059701493
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,auroc,0.6005389718076285
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,accuracy,0.5539568345323741
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,balanced_accuracy,0.5538971807628524
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,test_size,139
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_0_count,72
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_1_count,67
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Control,0.2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Autism,0.7142857142857143
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Control,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Autism,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Control,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Autism,0.625
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Control,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Autism,9
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,specificity,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,sensitivity,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,auroc,0.6296296296296297
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,accuracy,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,balanced_accuracy,0.4444444444444444
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,test_size,12
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_0_count,3
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_1_count,9
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Control,0.5957446808510638
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Autism,0.6153846153846154
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Control,0.6511627906976745
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Autism,0.5581395348837209
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Control,0.6222222222222222
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Autism,0.5853658536585366
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Control,43
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Autism,43
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,specificity,0.6511627906976745
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,sensitivity,0.5581395348837209
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,auroc,0.678745267712277
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,accuracy,0.6046511627906976
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,balanced_accuracy,0.6046511627906976
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,test_size,86
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_0_count,43
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_1_count,43
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Control,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Autism,0.45
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Control,0.47619047619047616
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Autism,0.5294117647058824
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Control,0.5128205128205128
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Autism,0.4864864864864865
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Control,21
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Autism,17
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,specificity,0.47619047619047616
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,sensitivity,0.5294117647058824
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,auroc,0.5238095238095238
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,accuracy,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,balanced_accuracy,0.5028011204481793
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,test_size,38
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_0_count,21
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_1_count,17
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Autism,0.2777777777777778
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Control,0.5185185185185185
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Autism,0.4166666666666667
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Control,0.5833333333333334
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Autism,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Control,27
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Autism,12
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,specificity,0.5185185185185185
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,sensitivity,0.4166666666666667
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,auroc,0.43827160493827166
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,accuracy,0.48717948717948717
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,balanced_accuracy,0.46759259259259256
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,test_size,39
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_0_count,27
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_1_count,12
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6373626373626373
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6170212765957447
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5925925925925926
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6270270270270271
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5818181818181818
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,94
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,81
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6170212765957447
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5925925925925926
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6452587339112161
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6057142857142858
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6048069345941687
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Control,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Autism,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,specificity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,auroc,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,accuracy,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,balanced_accuracy,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,test_size,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_0_count,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_1_count,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Autism,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Control,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Autism,0.7272727272727273
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Control,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Autism,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,0.65
