Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.55625
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4444444444444444
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.9166666666666667
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.8333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.18181818181818182
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.4761904761904762
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.3076923076923077
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.2976190476190476
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,13
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.46153846153846156
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5217391304347826
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.15384615384615385
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.125
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.25
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.3888888888888889
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.3625
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.375
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.19444444444444445
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.3333333333333333
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.3333333333333333
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.4166666666666667
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.16666666666666666
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.45454545454545453
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.14285714285714285
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.125
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.3125
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.25
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.25
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.25
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.625
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.375
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,6
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.25
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.3333333333333333
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,12
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.42857142857142855
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.325
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.3333333333333333
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.3
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.125
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.25
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.4027777777777778
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.3333333333333333
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.3333333333333333
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,12
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,RandomForestClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4444444444444444
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.47058823529411764
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4625
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.2
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.2857142857142857
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.0
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.1875
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.16666666666666666
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.25
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.625
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.75
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8333333333333334
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7142857142857143
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.8333333333333334
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.5972222222222223
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.6666666666666666
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6666666666666667
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,12
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,DecisionTreeClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7142857142857143
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.625
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,6
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,1.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.41666666666666663
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,12
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,MLPClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6363636363636364
2,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
2,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6666666666666666
