Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,test_size,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,class_1_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Control,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Autism,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Control,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Autism,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Control,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Autism,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Control,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Autism,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,specificity,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,sensitivity,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,auroc,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,accuracy,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,balanced_accuracy,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,test_size,8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_0_count,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_1_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Control,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Control,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Control,0.2857142857142857
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Autism,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,specificity,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,sensitivity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,auroc,0.33333333333333337
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,accuracy,0.16666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,balanced_accuracy,0.16666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,test_size,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_1_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Control,0.5555555555555556
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Autism,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Control,0.8333333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Autism,0.42857142857142855
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Autism,0.5454545454545454
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Control,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Autism,7
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,specificity,0.8333333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,sensitivity,0.42857142857142855
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,auroc,0.5952380952380952
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,accuracy,0.6153846153846154
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,balanced_accuracy,0.6309523809523809
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,test_size,13
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_0_count,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_1_count,7
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Control,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Autism,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Control,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Control,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Autism,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,specificity,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,sensitivity,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,auroc,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,accuracy,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,balanced_accuracy,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,test_size,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_0_count,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_1_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Control,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Autism,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,specificity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,sensitivity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,auroc,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,accuracy,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,balanced_accuracy,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,test_size,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_0_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_1_count,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_control,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_autism,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,specificity,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,sensitivity,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,auroc,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,accuracy,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,test_size,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,class_0_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Control,0.7083333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Autism,0.5833333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Control,0.7727272727272727
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Control,0.7391304347826086
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Autism,0.5384615384615384
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Control,22
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Autism,14
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,specificity,0.7727272727272727
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,sensitivity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,auroc,0.6590909090909091
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,accuracy,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,balanced_accuracy,0.6363636363636364
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,test_size,36
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_0_count,22
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_1_count,14
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Control,0.5915492957746479
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Autism,0.5588235294117647
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Control,0.5833333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Autism,0.5671641791044776
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Control,0.5874125874125874
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Autism,0.562962962962963
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Control,72
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Autism,67
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,specificity,0.5833333333333334
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,sensitivity,0.5671641791044776
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,auroc,0.6285240464344941
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,accuracy,0.5755395683453237
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,balanced_accuracy,0.5752487562189055
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,test_size,139
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_0_count,72
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_1_count,67
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Control,0.4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Autism,0.8571428571428571
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Autism,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Control,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Autism,9
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,specificity,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,sensitivity,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,auroc,0.6666666666666667
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,accuracy,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,balanced_accuracy,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,test_size,12
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_0_count,3
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_1_count,9
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Control,0.6222222222222222
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Autism,0.6341463414634146
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Control,0.6511627906976745
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Autism,0.6046511627906976
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Control,0.6363636363636364
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Autism,0.6190476190476191
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Control,43
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Autism,43
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,specificity,0.6511627906976745
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,sensitivity,0.6046511627906976
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,auroc,0.6917252568956194
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,accuracy,0.627906976744186
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,balanced_accuracy,0.627906976744186
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,test_size,86
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_0_count,43
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_1_count,43
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Control,0.5909090909090909
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Control,0.6190476190476191
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Autism,0.47058823529411764
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Control,0.6046511627906976
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Autism,0.48484848484848486
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Control,21
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Autism,17
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,specificity,0.6190476190476191
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,sensitivity,0.47058823529411764
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,auroc,0.5434173669467787
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,accuracy,0.5526315789473685
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,balanced_accuracy,0.5448179271708684
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,test_size,38
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_0_count,21
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_1_count,17
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Control,0.6956521739130435
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Autism,0.3125
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Control,0.5925925925925926
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Autism,0.4166666666666667
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Control,0.64
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Autism,0.35714285714285715
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Control,27
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Autism,12
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,specificity,0.5925925925925926
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,sensitivity,0.4166666666666667
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,auroc,0.5740740740740741
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,accuracy,0.5384615384615384
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,balanced_accuracy,0.5046296296296297
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,test_size,39
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_0_count,27
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_1_count,12
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Control,0.5961538461538461
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Autism,0.5492957746478874
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Control,0.6595744680851063
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Autism,0.48148148148148145
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Control,0.6262626262626263
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Autism,0.5131578947368421
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Control,94
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Autism,81
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,specificity,0.6595744680851063
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,sensitivity,0.48148148148148145
1,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,auroc,0.6252298397688467
