Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5510204081632654
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6428571428571428
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7777777777777778
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.875
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8333333333333334
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.9081632653061223
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
3,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8571428571428572
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.3333333333333333
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.45454545454545453
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.14285714285714285
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.2
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5555555555555556
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.14285714285714285
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.47959183673469385
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
3,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4285714285714286
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8571428571428571
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8571428571428571
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8163265306122449
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7857142857142857
3,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7777777777777778
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.875
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8333333333333334
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8163265306122449
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
3,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8571428571428572
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6530612244897959
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
3,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7142857142857142
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5102040816326531
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
4,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.46153846153846156
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5333333333333333
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5102040816326531
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
4,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6734693877551021
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
4,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5408163265306123
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
4,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5555555555555556
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.625
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5306122448979592
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
4,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.375
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.4
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3076923076923077
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.3877551020408163
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.35714285714285715
4,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.3571428571428571
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.375
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.4
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3076923076923077
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.45918367346938777
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.35714285714285715
4,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.3571428571428571
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.625
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.625
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7916666666666666
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7857142857142857
5,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8125
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.75
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8571428571428571
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8571428571428571
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.75
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7916666666666666
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
5,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.875
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8571428571428571
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.75
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8333333333333334
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7692307692307693
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.75
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8333333333333334
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8854166666666666
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7857142857142857
5,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7916666666666667
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6145833333333333
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
5,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333333
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.875
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.875
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8333333333333334
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.875
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8333333333333334
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.875
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8333333333333334
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8333333333333334
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
5,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8541666666666667
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7083333333333333
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
5,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333333
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.875
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4444444444444444
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.875
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8125
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
5,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6041666666666666
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8571428571428571
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.875
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.9333333333333333
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.9230769230769231
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.875
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,1.0
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.9285714285714286
6,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.9375
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.625
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.625
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7083333333333333
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
6,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6458333333333333
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.625
