Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,combined,Site,LEUVEN_1,balanced_accuracy,0.5333333333333333
1,SVC,combined,Site,LEUVEN_1,test_size,8
1,SVC,combined,Site,LEUVEN_1,class_0_count,3
1,SVC,combined,Site,LEUVEN_1,class_1_count,5
1,SVC,combined,Site,USM,precision_Control,0.375
1,SVC,combined,Site,USM,precision_Autism,0.8571428571428571
1,SVC,combined,Site,USM,recall_Control,0.75
1,SVC,combined,Site,USM,recall_Autism,0.5454545454545454
1,SVC,combined,Site,USM,f1_score_Control,0.5
1,SVC,combined,Site,USM,f1_score_Autism,0.6666666666666666
1,SVC,combined,Site,USM,support_Control,4
1,SVC,combined,Site,USM,support_Autism,11
1,SVC,combined,Site,USM,specificity,0.75
1,SVC,combined,Site,USM,sensitivity,0.5454545454545454
1,SVC,combined,Site,USM,auroc,0.5681818181818181
1,SVC,combined,Site,USM,accuracy,0.6
1,SVC,combined,Site,USM,balanced_accuracy,0.6477272727272727
1,SVC,combined,Site,USM,test_size,15
1,SVC,combined,Site,USM,class_0_count,4
1,SVC,combined,Site,USM,class_1_count,11
1,SVC,combined,Site,UM_1,precision_Control,0.6666666666666666
1,SVC,combined,Site,UM_1,precision_Autism,0.625
1,SVC,combined,Site,UM_1,recall_Control,0.6666666666666666
1,SVC,combined,Site,UM_1,recall_Autism,0.625
1,SVC,combined,Site,UM_1,f1_score_Control,0.6666666666666666
1,SVC,combined,Site,UM_1,f1_score_Autism,0.625
1,SVC,combined,Site,UM_1,support_Control,9
1,SVC,combined,Site,UM_1,support_Autism,8
1,SVC,combined,Site,UM_1,specificity,0.6666666666666666
1,SVC,combined,Site,UM_1,sensitivity,0.625
1,SVC,combined,Site,UM_1,auroc,0.8055555555555556
1,SVC,combined,Site,UM_1,accuracy,0.6470588235294118
1,SVC,combined,Site,UM_1,balanced_accuracy,0.6458333333333333
1,SVC,combined,Site,UM_1,test_size,17
1,SVC,combined,Site,UM_1,class_0_count,9
1,SVC,combined,Site,UM_1,class_1_count,8
1,SVC,combined,Site,UCLA_2,precision_control,nan
1,SVC,combined,Site,UCLA_2,recall_control,nan
1,SVC,combined,Site,UCLA_2,f1_score_control,nan
1,SVC,combined,Site,UCLA_2,support_control,nan
1,SVC,combined,Site,UCLA_2,precision_autism,nan
1,SVC,combined,Site,UCLA_2,recall_autism,nan
1,SVC,combined,Site,UCLA_2,f1_score_autism,nan
1,SVC,combined,Site,UCLA_2,support_autism,nan
1,SVC,combined,Site,UCLA_2,specificity,nan
1,SVC,combined,Site,UCLA_2,sensitivity,nan
1,SVC,combined,Site,UCLA_2,auroc,nan
1,SVC,combined,Site,UCLA_2,accuracy,nan
1,SVC,combined,Site,UCLA_2,balanced_accuracy,nan
1,SVC,combined,Site,UCLA_2,test_size,2
1,SVC,combined,Site,UCLA_2,class_0_count,2
1,SVC,combined,Site,PITT,precision_Control,1.0
1,SVC,combined,Site,PITT,precision_Autism,1.0
1,SVC,combined,Site,PITT,recall_Control,1.0
1,SVC,combined,Site,PITT,recall_Autism,1.0
1,SVC,combined,Site,PITT,f1_score_Control,1.0
1,SVC,combined,Site,PITT,f1_score_Autism,1.0
1,SVC,combined,Site,PITT,support_Control,6
1,SVC,combined,Site,PITT,support_Autism,3
1,SVC,combined,Site,PITT,specificity,1.0
1,SVC,combined,Site,PITT,sensitivity,1.0
1,SVC,combined,Site,PITT,auroc,1.0
1,SVC,combined,Site,PITT,accuracy,1.0
1,SVC,combined,Site,PITT,balanced_accuracy,1.0
1,SVC,combined,Site,PITT,test_size,9
1,SVC,combined,Site,PITT,class_0_count,6
1,SVC,combined,Site,PITT,class_1_count,3
1,SVC,combined,Site,UM_2,precision_Control,0.8333333333333334
1,SVC,combined,Site,UM_2,precision_Autism,0.5
1,SVC,combined,Site,UM_2,recall_Control,0.8333333333333334
1,SVC,combined,Site,UM_2,recall_Autism,0.5
1,SVC,combined,Site,UM_2,f1_score_Control,0.8333333333333334
1,SVC,combined,Site,UM_2,f1_score_Autism,0.5
1,SVC,combined,Site,UM_2,support_Control,6
1,SVC,combined,Site,UM_2,support_Autism,2
1,SVC,combined,Site,UM_2,specificity,0.8333333333333334
1,SVC,combined,Site,UM_2,sensitivity,0.5
1,SVC,combined,Site,UM_2,auroc,0.6666666666666667
1,SVC,combined,Site,UM_2,accuracy,0.75
1,SVC,combined,Site,UM_2,balanced_accuracy,0.6666666666666667
1,SVC,combined,Site,UM_2,test_size,8
1,SVC,combined,Site,UM_2,class_0_count,6
1,SVC,combined,Site,UM_2,class_1_count,2
1,SVC,combined,Site,STANFORD,precision_Control,0.6666666666666666
1,SVC,combined,Site,STANFORD,precision_Autism,0.2
1,SVC,combined,Site,STANFORD,recall_Control,0.3333333333333333
1,SVC,combined,Site,STANFORD,recall_Autism,0.5
1,SVC,combined,Site,STANFORD,f1_score_Control,0.4444444444444444
1,SVC,combined,Site,STANFORD,f1_score_Autism,0.2857142857142857
1,SVC,combined,Site,STANFORD,support_Control,6
1,SVC,combined,Site,STANFORD,support_Autism,2
1,SVC,combined,Site,STANFORD,specificity,0.3333333333333333
1,SVC,combined,Site,STANFORD,sensitivity,0.5
1,SVC,combined,Site,STANFORD,auroc,0.33333333333333337
1,SVC,combined,Site,STANFORD,accuracy,0.375
1,SVC,combined,Site,STANFORD,balanced_accuracy,0.41666666666666663
1,SVC,combined,Site,STANFORD,test_size,8
1,SVC,combined,Site,STANFORD,class_0_count,6
1,SVC,combined,Site,STANFORD,class_1_count,2
1,SVC,combined,Site,TRINITY,precision_Control,0.5
1,SVC,combined,Site,TRINITY,precision_Autism,1.0
1,SVC,combined,Site,TRINITY,recall_Control,1.0
1,SVC,combined,Site,TRINITY,recall_Autism,0.6666666666666666
1,SVC,combined,Site,TRINITY,f1_score_Control,0.6666666666666666
1,SVC,combined,Site,TRINITY,f1_score_Autism,0.8
1,SVC,combined,Site,TRINITY,support_Control,1
1,SVC,combined,Site,TRINITY,support_Autism,3
1,SVC,combined,Site,TRINITY,specificity,1.0
1,SVC,combined,Site,TRINITY,sensitivity,0.6666666666666666
1,SVC,combined,Site,TRINITY,auroc,0.6666666666666666
1,SVC,combined,Site,TRINITY,accuracy,0.75
1,SVC,combined,Site,TRINITY,balanced_accuracy,0.8333333333333333
1,SVC,combined,Site,TRINITY,test_size,4
1,SVC,combined,Site,TRINITY,class_0_count,1
1,SVC,combined,Site,TRINITY,class_1_count,3
1,SVC,combined,Site,LEUVEN_2,precision_Control,0.5
1,SVC,combined,Site,LEUVEN_2,precision_Autism,0.3333333333333333
1,SVC,combined,Site,LEUVEN_2,recall_Control,0.5
1,SVC,combined,Site,LEUVEN_2,recall_Autism,0.3333333333333333
1,SVC,combined,Site,LEUVEN_2,f1_score_Control,0.5
1,SVC,combined,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
1,SVC,combined,Site,LEUVEN_2,support_Control,4
1,SVC,combined,Site,LEUVEN_2,support_Autism,3
1,SVC,combined,Site,LEUVEN_2,specificity,0.5
1,SVC,combined,Site,LEUVEN_2,sensitivity,0.3333333333333333
1,SVC,combined,Site,LEUVEN_2,auroc,0.41666666666666663
1,SVC,combined,Site,LEUVEN_2,accuracy,0.42857142857142855
1,SVC,combined,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
1,SVC,combined,Site,LEUVEN_2,test_size,7
1,SVC,combined,Site,LEUVEN_2,class_0_count,4
1,SVC,combined,Site,LEUVEN_2,class_1_count,3
1,SVC,combined,Site,SBL,precision_Control,0.5
1,SVC,combined,Site,SBL,precision_Autism,0.8333333333333334
1,SVC,combined,Site,SBL,recall_Control,0.5
1,SVC,combined,Site,SBL,recall_Autism,0.8333333333333334
1,SVC,combined,Site,SBL,f1_score_Control,0.5
1,SVC,combined,Site,SBL,f1_score_Autism,0.8333333333333334
1,SVC,combined,Site,SBL,support_Control,2
1,SVC,combined,Site,SBL,support_Autism,6
1,SVC,combined,Site,SBL,specificity,0.5
1,SVC,combined,Site,SBL,sensitivity,0.8333333333333334
1,SVC,combined,Site,SBL,auroc,0.9166666666666667
1,SVC,combined,Site,SBL,accuracy,0.75
1,SVC,combined,Site,SBL,balanced_accuracy,0.6666666666666667
1,SVC,combined,Site,SBL,test_size,8
1,SVC,combined,Site,SBL,class_0_count,2
1,SVC,combined,Site,SBL,class_1_count,6
1,SVC,combined,Site,OHSU,precision_control,nan
1,SVC,combined,Site,OHSU,recall_control,nan
1,SVC,combined,Site,OHSU,f1_score_control,nan
1,SVC,combined,Site,OHSU,support_control,nan
1,SVC,combined,Site,OHSU,precision_autism,nan
1,SVC,combined,Site,OHSU,recall_autism,nan
1,SVC,combined,Site,OHSU,f1_score_autism,nan
1,SVC,combined,Site,OHSU,support_autism,nan
1,SVC,combined,Site,OHSU,specificity,nan
1,SVC,combined,Site,OHSU,sensitivity,nan
1,SVC,combined,Site,OHSU,auroc,nan
1,SVC,combined,Site,OHSU,accuracy,nan
1,SVC,combined,Site,OHSU,balanced_accuracy,nan
1,SVC,combined,Site,OHSU,test_size,4
1,SVC,combined,Site,OHSU,class_1_count,4
1,SVC,combined,Site,SDSU,precision_Control,0.6
1,SVC,combined,Site,SDSU,precision_Autism,1.0
1,SVC,combined,Site,SDSU,recall_Control,1.0
1,SVC,combined,Site,SDSU,recall_Autism,0.3333333333333333
1,SVC,combined,Site,SDSU,f1_score_Control,0.75
1,SVC,combined,Site,SDSU,f1_score_Autism,0.5
1,SVC,combined,Site,SDSU,support_Control,3
1,SVC,combined,Site,SDSU,support_Autism,3
1,SVC,combined,Site,SDSU,specificity,1.0
1,SVC,combined,Site,SDSU,sensitivity,0.3333333333333333
1,SVC,combined,Site,SDSU,auroc,0.7777777777777778
1,SVC,combined,Site,SDSU,accuracy,0.6666666666666666
1,SVC,combined,Site,SDSU,balanced_accuracy,0.6666666666666666
1,SVC,combined,Site,SDSU,test_size,6
1,SVC,combined,Site,SDSU,class_0_count,3
1,SVC,combined,Site,SDSU,class_1_count,3
1,SVC,combined,Site,KKI,precision_Control,0.6666666666666666
1,SVC,combined,Site,KKI,precision_Autism,0.0
1,SVC,combined,Site,KKI,recall_Control,0.6666666666666666
1,SVC,combined,Site,KKI,recall_Autism,0.0
1,SVC,combined,Site,KKI,f1_score_Control,0.6666666666666666
1,SVC,combined,Site,KKI,f1_score_Autism,0.0
1,SVC,combined,Site,KKI,support_Control,3
1,SVC,combined,Site,KKI,support_Autism,1
1,SVC,combined,Site,KKI,specificity,0.6666666666666666
1,SVC,combined,Site,KKI,sensitivity,0.0
1,SVC,combined,Site,KKI,auroc,0.6666666666666667
1,SVC,combined,Site,KKI,accuracy,0.5
1,SVC,combined,Site,KKI,balanced_accuracy,0.3333333333333333
1,SVC,combined,Site,KKI,test_size,4
1,SVC,combined,Site,KKI,class_0_count,3
1,SVC,combined,Site,KKI,class_1_count,1
1,SVC,combined,Site,CALTECH,precision_Control,0.75
1,SVC,combined,Site,CALTECH,precision_Autism,0.6666666666666666
1,SVC,combined,Site,CALTECH,recall_Control,0.75
1,SVC,combined,Site,CALTECH,recall_Autism,0.6666666666666666
1,SVC,combined,Site,CALTECH,f1_score_Control,0.75
1,SVC,combined,Site,CALTECH,f1_score_Autism,0.6666666666666666
1,SVC,combined,Site,CALTECH,support_Control,4
1,SVC,combined,Site,CALTECH,support_Autism,3
1,SVC,combined,Site,CALTECH,specificity,0.75
1,SVC,combined,Site,CALTECH,sensitivity,0.6666666666666666
1,SVC,combined,Site,CALTECH,auroc,0.6666666666666666
1,SVC,combined,Site,CALTECH,accuracy,0.7142857142857143
1,SVC,combined,Site,CALTECH,balanced_accuracy,0.7083333333333333
1,SVC,combined,Site,CALTECH,test_size,7
1,SVC,combined,Site,CALTECH,class_0_count,4
1,SVC,combined,Site,CALTECH,class_1_count,3
1,SVC,combined,Site,OLIN,precision_Control,1.0
1,SVC,combined,Site,OLIN,precision_Autism,1.0
1,SVC,combined,Site,OLIN,recall_Control,1.0
1,SVC,combined,Site,OLIN,recall_Autism,1.0
1,SVC,combined,Site,OLIN,f1_score_Control,1.0
1,SVC,combined,Site,OLIN,f1_score_Autism,1.0
1,SVC,combined,Site,OLIN,support_Control,1
1,SVC,combined,Site,OLIN,support_Autism,1
1,SVC,combined,Site,OLIN,specificity,1.0
1,SVC,combined,Site,OLIN,sensitivity,1.0
1,SVC,combined,Site,OLIN,auroc,1.0
1,SVC,combined,Site,OLIN,accuracy,1.0
1,SVC,combined,Site,OLIN,balanced_accuracy,1.0
1,SVC,combined,Site,OLIN,test_size,2
1,SVC,combined,Site,OLIN,class_0_count,1
1,SVC,combined,Site,OLIN,class_1_count,1
1,SVC,combined,Sex,M,precision_Control,0.6363636363636364
1,SVC,combined,Sex,M,precision_Autism,0.6666666666666666
1,SVC,combined,Sex,M,recall_Control,0.7272727272727273
1,SVC,combined,Sex,M,recall_Autism,0.5675675675675675
1,SVC,combined,Sex,M,f1_score_Control,0.6787878787878788
1,SVC,combined,Sex,M,f1_score_Autism,0.6131386861313869
1,SVC,combined,Sex,M,support_Control,77
1,SVC,combined,Sex,M,support_Autism,74
1,SVC,combined,Sex,M,specificity,0.7272727272727273
1,SVC,combined,Sex,M,sensitivity,0.5675675675675675
1,SVC,combined,Sex,M,auroc,0.6651456651456652
1,SVC,combined,Sex,M,accuracy,0.6490066225165563
1,SVC,combined,Sex,M,balanced_accuracy,0.6474201474201474
1,SVC,combined,Sex,M,test_size,151
1,SVC,combined,Sex,M,class_0_count,77
1,SVC,combined,Sex,M,class_1_count,74
1,SVC,combined,Sex,F,precision_Control,0.8333333333333334
1,SVC,combined,Sex,F,precision_Autism,0.38461538461538464
1,SVC,combined,Sex,F,recall_Control,0.5555555555555556
1,SVC,combined,Sex,F,recall_Autism,0.7142857142857143
1,SVC,combined,Sex,F,f1_score_Control,0.6666666666666666
1,SVC,combined,Sex,F,f1_score_Autism,0.5
1,SVC,combined,Sex,F,support_Control,18
1,SVC,combined,Sex,F,support_Autism,7
1,SVC,combined,Sex,F,specificity,0.5555555555555556
1,SVC,combined,Sex,F,sensitivity,0.7142857142857143
1,SVC,combined,Sex,F,auroc,0.6190476190476191
1,SVC,combined,Sex,F,accuracy,0.6
1,SVC,combined,Sex,F,balanced_accuracy,0.6349206349206349
1,SVC,combined,Sex,F,test_size,25
1,SVC,combined,Sex,F,class_0_count,18
1,SVC,combined,Sex,F,class_1_count,7
1,RandomForestClassifier,combined,Overall,ALL,precision_Control,0.5826771653543307
1,RandomForestClassifier,combined,Overall,ALL,precision_Autism,0.5714285714285714
1,RandomForestClassifier,combined,Overall,ALL,recall_Control,0.7789473684210526
1,RandomForestClassifier,combined,Overall,ALL,recall_Autism,0.345679012345679
1,RandomForestClassifier,combined,Overall,ALL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,combined,Overall,ALL,f1_score_Autism,0.4307692307692308
1,RandomForestClassifier,combined,Overall,ALL,support_Control,95
1,RandomForestClassifier,combined,Overall,ALL,support_Autism,81
1,RandomForestClassifier,combined,Overall,ALL,specificity,0.7789473684210526
1,RandomForestClassifier,combined,Overall,ALL,sensitivity,0.345679012345679
1,RandomForestClassifier,combined,Overall,ALL,auroc,0.608641975308642
1,RandomForestClassifier,combined,Overall,ALL,accuracy,0.5795454545454546
1,RandomForestClassifier,combined,Overall,ALL,balanced_accuracy,0.5623131903833658
1,RandomForestClassifier,combined,Site,UCLA_1,precision_Control,0.42857142857142855
1,RandomForestClassifier,combined,Site,UCLA_1,precision_Autism,0.6
1,RandomForestClassifier,combined,Site,UCLA_1,recall_Control,0.6
1,RandomForestClassifier,combined,Site,UCLA_1,recall_Autism,0.42857142857142855
1,RandomForestClassifier,combined,Site,UCLA_1,f1_score_Control,0.5
1,RandomForestClassifier,combined,Site,UCLA_1,f1_score_Autism,0.5
1,RandomForestClassifier,combined,Site,UCLA_1,support_Control,5
1,RandomForestClassifier,combined,Site,UCLA_1,support_Autism,7
1,RandomForestClassifier,combined,Site,UCLA_1,specificity,0.6
1,RandomForestClassifier,combined,Site,UCLA_1,sensitivity,0.42857142857142855
1,RandomForestClassifier,combined,Site,UCLA_1,auroc,0.39999999999999997
1,RandomForestClassifier,combined,Site,UCLA_1,accuracy,0.5
1,RandomForestClassifier,combined,Site,UCLA_1,balanced_accuracy,0.5142857142857142
1,RandomForestClassifier,combined,Site,UCLA_1,test_size,12
1,RandomForestClassifier,combined,Site,UCLA_1,class_0_count,5
1,RandomForestClassifier,combined,Site,UCLA_1,class_1_count,7
1,RandomForestClassifier,combined,Site,YALE,precision_Control,0.8888888888888888
1,RandomForestClassifier,combined,Site,YALE,precision_Autism,0.5
1,RandomForestClassifier,combined,Site,YALE,recall_Control,0.8
1,RandomForestClassifier,combined,Site,YALE,recall_Autism,0.6666666666666666
1,RandomForestClassifier,combined,Site,YALE,f1_score_Control,0.8421052631578947
1,RandomForestClassifier,combined,Site,YALE,f1_score_Autism,0.5714285714285714
1,RandomForestClassifier,combined,Site,YALE,support_Control,10
1,RandomForestClassifier,combined,Site,YALE,support_Autism,3
1,RandomForestClassifier,combined,Site,YALE,specificity,0.8
1,RandomForestClassifier,combined,Site,YALE,sensitivity,0.6666666666666666
1,RandomForestClassifier,combined,Site,YALE,auroc,0.8
1,RandomForestClassifier,combined,Site,YALE,accuracy,0.7692307692307693
1,RandomForestClassifier,combined,Site,YALE,balanced_accuracy,0.7333333333333334
1,RandomForestClassifier,combined,Site,YALE,test_size,13
1,RandomForestClassifier,combined,Site,YALE,class_0_count,10
1,RandomForestClassifier,combined,Site,YALE,class_1_count,3
1,RandomForestClassifier,combined,Site,NYU,precision_Control,0.75
1,RandomForestClassifier,combined,Site,NYU,precision_Autism,0.6666666666666666
1,RandomForestClassifier,combined,Site,NYU,recall_Control,0.875
1,RandomForestClassifier,combined,Site,NYU,recall_Autism,0.46153846153846156
1,RandomForestClassifier,combined,Site,NYU,f1_score_Control,0.8076923076923077
1,RandomForestClassifier,combined,Site,NYU,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,combined,Site,NYU,support_Control,24
1,RandomForestClassifier,combined,Site,NYU,support_Autism,13
1,RandomForestClassifier,combined,Site,NYU,specificity,0.875
1,RandomForestClassifier,combined,Site,NYU,sensitivity,0.46153846153846156
1,RandomForestClassifier,combined,Site,NYU,auroc,0.842948717948718
1,RandomForestClassifier,combined,Site,NYU,accuracy,0.7297297297297297
1,RandomForestClassifier,combined,Site,NYU,balanced_accuracy,0.6682692307692308
1,RandomForestClassifier,combined,Site,NYU,test_size,37
1,RandomForestClassifier,combined,Site,NYU,class_0_count,24
1,RandomForestClassifier,combined,Site,NYU,class_1_count,13
1,RandomForestClassifier,combined,Site,MAX_MUN,precision_Control,0.4
1,RandomForestClassifier,combined,Site,MAX_MUN,precision_Autism,0.0
1,RandomForestClassifier,combined,Site,MAX_MUN,recall_Control,1.0
1,RandomForestClassifier,combined,Site,MAX_MUN,recall_Autism,0.0
1,RandomForestClassifier,combined,Site,MAX_MUN,f1_score_Control,0.5714285714285714
1,RandomForestClassifier,combined,Site,MAX_MUN,f1_score_Autism,0.0
1,RandomForestClassifier,combined,Site,MAX_MUN,support_Control,2
1,RandomForestClassifier,combined,Site,MAX_MUN,support_Autism,3
1,RandomForestClassifier,combined,Site,MAX_MUN,specificity,1.0
1,RandomForestClassifier,combined,Site,MAX_MUN,sensitivity,0.0
1,RandomForestClassifier,combined,Site,MAX_MUN,auroc,0.16666666666666666
1,RandomForestClassifier,combined,Site,MAX_MUN,accuracy,0.4
1,RandomForestClassifier,combined,Site,MAX_MUN,balanced_accuracy,0.5
1,RandomForestClassifier,combined,Site,MAX_MUN,test_size,5
1,RandomForestClassifier,combined,Site,MAX_MUN,class_0_count,2
1,RandomForestClassifier,combined,Site,MAX_MUN,class_1_count,3
1,RandomForestClassifier,combined,Site,LEUVEN_1,precision_Control,0.42857142857142855
1,RandomForestClassifier,combined,Site,LEUVEN_1,precision_Autism,1.0
1,RandomForestClassifier,combined,Site,LEUVEN_1,recall_Control,1.0
1,RandomForestClassifier,combined,Site,LEUVEN_1,recall_Autism,0.2
1,RandomForestClassifier,combined,Site,LEUVEN_1,f1_score_Control,0.6
1,RandomForestClassifier,combined,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,combined,Site,LEUVEN_1,support_Control,3
1,RandomForestClassifier,combined,Site,LEUVEN_1,support_Autism,5
1,RandomForestClassifier,combined,Site,LEUVEN_1,specificity,1.0
1,RandomForestClassifier,combined,Site,LEUVEN_1,sensitivity,0.2
1,RandomForestClassifier,combined,Site,LEUVEN_1,auroc,0.6666666666666667
1,RandomForestClassifier,combined,Site,LEUVEN_1,accuracy,0.5
