Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,SVC,combined_onlyNYU,Sex,M,accuracy,0.5769230769230769
4,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.576923076923077
4,SVC,combined_onlyNYU,Sex,M,test_size,26
4,SVC,combined_onlyNYU,Sex,M,class_0_count,13
4,SVC,combined_onlyNYU,Sex,M,class_1_count,13
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6296296296296297
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7142857142857143
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.3333333333333333
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7391304347826086
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.45454545454545453
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.3333333333333333
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6403508771929824
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6140350877192983
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6296296296296297
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7142857142857143
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.3333333333333333
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7391304347826086
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.45454545454545453
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.3333333333333333
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.6403508771929824
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6140350877192983
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8333333333333334
4,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8333333333333334
4,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8333333333333334
4,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,6
4,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,0.8333333333333334
4,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.7083333333333333
4,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.75
4,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.6666666666666667
4,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,8
4,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,6
4,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5714285714285714
4,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8
4,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
4,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3076923076923077
4,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7058823529411765
4,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.4444444444444444
4,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,13
4,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
4,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3076923076923077
4,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6272189349112426
4,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.6153846153846154
4,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6153846153846154
4,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,26
4,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,13
4,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5909090909090909
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.4
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6341463414634146
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4444444444444444
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.4
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5421052631578948
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5909090909090909
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.4
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6341463414634146
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4444444444444444
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.6842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.4
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.5842105263157895
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5421052631578948
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6666666666666666
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6666666666666666
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,6
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,0.6666666666666666
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.5833333333333334
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.3333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,8
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,6
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5625
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6923076923076923
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.46153846153846156
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6206896551724138
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5217391304347826
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,13
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.6923076923076923
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.46153846153846156
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.5798816568047337
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.5769230769230769
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5769230769230769
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,26
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,13
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6296296296296297
4,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7142857142857143
4,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
4,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.3333333333333333
4,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7391304347826086
4,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.45454545454545453
4,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
4,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.3333333333333333
4,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7719298245614035
4,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
4,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6140350877192983
4,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6296296296296297
4,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7142857142857143
4,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
4,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.3333333333333333
4,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7391304347826086
4,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.45454545454545453
4,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
4,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.3333333333333333
4,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.7719298245614035
4,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
4,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6140350877192983
4,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,0.7142857142857143
4,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8333333333333334
4,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.7692307692307693
4,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,6
4,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.8333333333333334
4,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
4,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.6666666666666667
4,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.625
4,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.4166666666666667
4,MLPClassifier,combined_onlyNYU,Sex,F,test_size,8
4,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,6
4,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6
4,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8333333333333334
4,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
4,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.38461538461538464
4,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7272727272727273
4,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5263157894736842
4,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,13
4,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
4,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.38461538461538464
4,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.78698224852071
4,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.6538461538461539
4,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6538461538461539
4,MLPClassifier,combined_onlyNYU,Sex,M,test_size,26
4,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,13
4,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.6538461538461539
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.75
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.4
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7555555555555555
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5217391304347826
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.4
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.856140350877193
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6764705882352942
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6473684210526316
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.6538461538461539
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.75
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.4
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7555555555555555
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5217391304347826
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.4
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.856140350877193
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6764705882352942
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6473684210526316
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,0.7142857142857143
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.8333333333333334
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.7692307692307693
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,2
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.8333333333333334
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,0.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,0.8333333333333334
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.625
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.4166666666666667
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,8
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,2
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.631578947368421
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.8571428571428571
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.46153846153846156
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.75
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.46153846153846156
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.863905325443787
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.6923076923076923
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.6923076923076923
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,26
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,13
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5769230769230769
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.34782608695652173
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.612280701754386
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5280701754385965
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5769230769230769
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.34782608695652173
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.612280701754386
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5280701754385965
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.5
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.5454545454545454
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,6
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.5
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.3333333333333333
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.375
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.25
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,8
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,6
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5714285714285714
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3076923076923077
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7058823529411765
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.4444444444444444
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,13
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3076923076923077
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.7218934911242603
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.6153846153846154
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6153846153846154
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,26
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,13
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,13
5,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.6363636363636364
5,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.5833333333333334
5,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.7368421052631579
5,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.4666666666666667
5,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6829268292682927
5,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5185185185185185
5,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,19
5,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,15
5,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.7368421052631579
5,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.4666666666666667
5,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.6666666666666666
5,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
5,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6017543859649123
5,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.6363636363636364
5,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.5833333333333334
5,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.7368421052631579
5,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.4666666666666667
5,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.6829268292682927
5,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5185185185185185
5,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,19
5,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,15
