Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,recall_Control,0.5853658536585366
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.6470588235294118
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.6233766233766234
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.6027397260273972
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,support_Control,41
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,support_Autism,34
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,specificity,0.5853658536585366
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,sensitivity,0.6470588235294118
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,auroc,0.7051649928263989
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,accuracy,0.6133333333333333
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.6162123385939742
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,test_size,75
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,class_0_count,41
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,12-18,class_1_count,34
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,precision_Control,0.6875
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.46153846153846156
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,recall_Control,0.6111111111111112
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.5454545454545454
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.6470588235294118
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.5
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,support_Control,18
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,support_Autism,11
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,specificity,0.6111111111111112
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,sensitivity,0.5454545454545454
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,auroc,0.601010101010101
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,accuracy,0.5862068965517241
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5782828282828283
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,test_size,29
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,class_0_count,18
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,19-30,class_1_count,11
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,precision_Control,0.6153846153846154
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,precision_Autism,0.75
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,recall_Control,0.8
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,recall_Autism,0.5454545454545454
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.6956521739130435
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.631578947368421
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,support_Control,10
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,support_Autism,11
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,specificity,0.8
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,sensitivity,0.5454545454545454
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,auroc,0.6454545454545454
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,accuracy,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.6727272727272727
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,test_size,21
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,class_0_count,10
1,LogisticRegression,skf_male_harmo_fs,AgeGroup,30+,class_1_count,11
1,SVC,skf_male_harmo_fs,Overall,ALL,precision_Control,0.6438356164383562
1,SVC,skf_male_harmo_fs,Overall,ALL,precision_Autism,0.5921052631578947
1,SVC,skf_male_harmo_fs,Overall,ALL,recall_Control,0.6025641025641025
1,SVC,skf_male_harmo_fs,Overall,ALL,recall_Autism,0.6338028169014085
1,SVC,skf_male_harmo_fs,Overall,ALL,f1_score_Control,0.6225165562913907
1,SVC,skf_male_harmo_fs,Overall,ALL,f1_score_Autism,0.6122448979591837
1,SVC,skf_male_harmo_fs,Overall,ALL,support_Control,78
1,SVC,skf_male_harmo_fs,Overall,ALL,support_Autism,71
1,SVC,skf_male_harmo_fs,Overall,ALL,specificity,0.6025641025641025
1,SVC,skf_male_harmo_fs,Overall,ALL,sensitivity,0.6338028169014085
1,SVC,skf_male_harmo_fs,Overall,ALL,auroc,0.6715420729505237
1,SVC,skf_male_harmo_fs,Overall,ALL,accuracy,0.6174496644295302
1,SVC,skf_male_harmo_fs,Overall,ALL,balanced_accuracy,0.6181834597327556
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,precision_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,recall_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,support_Control,3
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,support_Autism,3
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,specificity,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,sensitivity,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,auroc,0.4444444444444445
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,accuracy,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,test_size,6
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,MAX_MUN,class_1_count,3
1,SVC,skf_male_harmo_fs,Site,PITT,precision_Control,0.8888888888888888
1,SVC,skf_male_harmo_fs,Site,PITT,precision_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,PITT,recall_Control,1.0
1,SVC,skf_male_harmo_fs,Site,PITT,recall_Autism,0.8
1,SVC,skf_male_harmo_fs,Site,PITT,f1_score_Control,0.9411764705882353
1,SVC,skf_male_harmo_fs,Site,PITT,f1_score_Autism,0.8888888888888888
1,SVC,skf_male_harmo_fs,Site,PITT,support_Control,8
1,SVC,skf_male_harmo_fs,Site,PITT,support_Autism,5
1,SVC,skf_male_harmo_fs,Site,PITT,specificity,1.0
1,SVC,skf_male_harmo_fs,Site,PITT,sensitivity,0.8
1,SVC,skf_male_harmo_fs,Site,PITT,auroc,0.975
1,SVC,skf_male_harmo_fs,Site,PITT,accuracy,0.9230769230769231
1,SVC,skf_male_harmo_fs,Site,PITT,balanced_accuracy,0.9
1,SVC,skf_male_harmo_fs,Site,PITT,test_size,13
1,SVC,skf_male_harmo_fs,Site,PITT,class_0_count,8
1,SVC,skf_male_harmo_fs,Site,PITT,class_1_count,5
1,SVC,skf_male_harmo_fs,Site,SBL,precision_Control,0.5
1,SVC,skf_male_harmo_fs,Site,SBL,precision_Autism,0.4
1,SVC,skf_male_harmo_fs,Site,SBL,recall_Control,0.4
1,SVC,skf_male_harmo_fs,Site,SBL,recall_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,SBL,f1_score_Control,0.4444444444444444
1,SVC,skf_male_harmo_fs,Site,SBL,f1_score_Autism,0.4444444444444444
1,SVC,skf_male_harmo_fs,Site,SBL,support_Control,5
1,SVC,skf_male_harmo_fs,Site,SBL,support_Autism,4
1,SVC,skf_male_harmo_fs,Site,SBL,specificity,0.4
1,SVC,skf_male_harmo_fs,Site,SBL,sensitivity,0.5
1,SVC,skf_male_harmo_fs,Site,SBL,auroc,0.5
1,SVC,skf_male_harmo_fs,Site,SBL,accuracy,0.4444444444444444
1,SVC,skf_male_harmo_fs,Site,SBL,balanced_accuracy,0.45
1,SVC,skf_male_harmo_fs,Site,SBL,test_size,9
1,SVC,skf_male_harmo_fs,Site,SBL,class_0_count,5
1,SVC,skf_male_harmo_fs,Site,SBL,class_1_count,4
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,support_Autism,1
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,auroc,0.33333333333333337
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,accuracy,0.5
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,test_size,4
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,LEUVEN_1,class_1_count,1
1,SVC,skf_male_harmo_fs,Site,SDSU,precision_Control,0.25
1,SVC,skf_male_harmo_fs,Site,SDSU,precision_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,SDSU,recall_Control,1.0
1,SVC,skf_male_harmo_fs,Site,SDSU,recall_Autism,0.4
1,SVC,skf_male_harmo_fs,Site,SDSU,f1_score_Control,0.4
1,SVC,skf_male_harmo_fs,Site,SDSU,f1_score_Autism,0.5714285714285714
1,SVC,skf_male_harmo_fs,Site,SDSU,support_Control,1
1,SVC,skf_male_harmo_fs,Site,SDSU,support_Autism,5
1,SVC,skf_male_harmo_fs,Site,SDSU,specificity,1.0
1,SVC,skf_male_harmo_fs,Site,SDSU,sensitivity,0.4
1,SVC,skf_male_harmo_fs,Site,SDSU,auroc,1.0
1,SVC,skf_male_harmo_fs,Site,SDSU,accuracy,0.5
1,SVC,skf_male_harmo_fs,Site,SDSU,balanced_accuracy,0.7
1,SVC,skf_male_harmo_fs,Site,SDSU,test_size,6
1,SVC,skf_male_harmo_fs,Site,SDSU,class_0_count,1
1,SVC,skf_male_harmo_fs,Site,SDSU,class_1_count,5
1,SVC,skf_male_harmo_fs,Site,TRINITY,precision_Control,0.0
1,SVC,skf_male_harmo_fs,Site,TRINITY,precision_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,TRINITY,recall_Control,0.0
1,SVC,skf_male_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,TRINITY,f1_score_Control,0.0
1,SVC,skf_male_harmo_fs,Site,TRINITY,f1_score_Autism,0.5714285714285714
1,SVC,skf_male_harmo_fs,Site,TRINITY,support_Control,2
1,SVC,skf_male_harmo_fs,Site,TRINITY,support_Autism,3
1,SVC,skf_male_harmo_fs,Site,TRINITY,specificity,0.0
1,SVC,skf_male_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,TRINITY,auroc,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,TRINITY,accuracy,0.4
1,SVC,skf_male_harmo_fs,Site,TRINITY,balanced_accuracy,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,TRINITY,test_size,5
1,SVC,skf_male_harmo_fs,Site,TRINITY,class_0_count,2
1,SVC,skf_male_harmo_fs,Site,TRINITY,class_1_count,3
1,SVC,skf_male_harmo_fs,Site,OLIN,precision_Control,0.75
1,SVC,skf_male_harmo_fs,Site,OLIN,precision_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,OLIN,recall_Control,1.0
1,SVC,skf_male_harmo_fs,Site,OLIN,recall_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,OLIN,f1_score_Control,0.8571428571428571
1,SVC,skf_male_harmo_fs,Site,OLIN,f1_score_Autism,0.0
1,SVC,skf_male_harmo_fs,Site,OLIN,support_Control,3
1,SVC,skf_male_harmo_fs,Site,OLIN,support_Autism,1
1,SVC,skf_male_harmo_fs,Site,OLIN,specificity,1.0
1,SVC,skf_male_harmo_fs,Site,OLIN,sensitivity,0.0
1,SVC,skf_male_harmo_fs,Site,OLIN,auroc,1.0
1,SVC,skf_male_harmo_fs,Site,OLIN,accuracy,0.75
1,SVC,skf_male_harmo_fs,Site,OLIN,balanced_accuracy,0.5
1,SVC,skf_male_harmo_fs,Site,OLIN,test_size,4
1,SVC,skf_male_harmo_fs,Site,OLIN,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,OLIN,class_1_count,1
1,SVC,skf_male_harmo_fs,Site,CALTECH,precision_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,CALTECH,precision_Autism,0.4
1,SVC,skf_male_harmo_fs,Site,CALTECH,recall_Control,0.25
1,SVC,skf_male_harmo_fs,Site,CALTECH,recall_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,CALTECH,f1_score_Control,0.2857142857142857
1,SVC,skf_male_harmo_fs,Site,CALTECH,f1_score_Autism,0.4444444444444444
1,SVC,skf_male_harmo_fs,Site,CALTECH,support_Control,4
1,SVC,skf_male_harmo_fs,Site,CALTECH,support_Autism,4
1,SVC,skf_male_harmo_fs,Site,CALTECH,specificity,0.25
1,SVC,skf_male_harmo_fs,Site,CALTECH,sensitivity,0.5
1,SVC,skf_male_harmo_fs,Site,CALTECH,auroc,0.5625
1,SVC,skf_male_harmo_fs,Site,CALTECH,accuracy,0.375
1,SVC,skf_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.375
1,SVC,skf_male_harmo_fs,Site,CALTECH,test_size,8
1,SVC,skf_male_harmo_fs,Site,CALTECH,class_0_count,4
1,SVC,skf_male_harmo_fs,Site,CALTECH,class_1_count,4
1,SVC,skf_male_harmo_fs,Site,KKI,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,KKI,precision_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,KKI,recall_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,KKI,recall_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,KKI,f1_score_Control,0.5
1,SVC,skf_male_harmo_fs,Site,KKI,f1_score_Autism,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,KKI,support_Control,3
1,SVC,skf_male_harmo_fs,Site,KKI,support_Autism,2
1,SVC,skf_male_harmo_fs,Site,KKI,specificity,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,KKI,sensitivity,1.0
1,SVC,skf_male_harmo_fs,Site,KKI,auroc,0.6666666666666667
1,SVC,skf_male_harmo_fs,Site,KKI,accuracy,0.6
1,SVC,skf_male_harmo_fs,Site,KKI,balanced_accuracy,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,KKI,test_size,5
1,SVC,skf_male_harmo_fs,Site,KKI,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,KKI,class_1_count,2
1,SVC,skf_male_harmo_fs,Site,NYU,precision_Control,0.75
1,SVC,skf_male_harmo_fs,Site,NYU,precision_Autism,0.5882352941176471
1,SVC,skf_male_harmo_fs,Site,NYU,recall_Control,0.5625
1,SVC,skf_male_harmo_fs,Site,NYU,recall_Autism,0.7692307692307693
1,SVC,skf_male_harmo_fs,Site,NYU,f1_score_Control,0.6428571428571429
1,SVC,skf_male_harmo_fs,Site,NYU,f1_score_Autism,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,NYU,support_Control,16
1,SVC,skf_male_harmo_fs,Site,NYU,support_Autism,13
1,SVC,skf_male_harmo_fs,Site,NYU,specificity,0.5625
1,SVC,skf_male_harmo_fs,Site,NYU,sensitivity,0.7692307692307693
1,SVC,skf_male_harmo_fs,Site,NYU,auroc,0.7043269230769231
1,SVC,skf_male_harmo_fs,Site,NYU,accuracy,0.6551724137931034
1,SVC,skf_male_harmo_fs,Site,NYU,balanced_accuracy,0.6658653846153846
1,SVC,skf_male_harmo_fs,Site,NYU,test_size,29
1,SVC,skf_male_harmo_fs,Site,NYU,class_0_count,16
1,SVC,skf_male_harmo_fs,Site,NYU,class_1_count,13
1,SVC,skf_male_harmo_fs,Site,UM_1,precision_Control,0.6
1,SVC,skf_male_harmo_fs,Site,UM_1,precision_Autism,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,UM_1,recall_Control,0.75
1,SVC,skf_male_harmo_fs,Site,UM_1,recall_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,UM_1,f1_score_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,UM_1,f1_score_Autism,0.5714285714285714
1,SVC,skf_male_harmo_fs,Site,UM_1,support_Control,4
1,SVC,skf_male_harmo_fs,Site,UM_1,support_Autism,4
1,SVC,skf_male_harmo_fs,Site,UM_1,specificity,0.75
1,SVC,skf_male_harmo_fs,Site,UM_1,sensitivity,0.5
1,SVC,skf_male_harmo_fs,Site,UM_1,auroc,0.6875
1,SVC,skf_male_harmo_fs,Site,UM_1,accuracy,0.625
1,SVC,skf_male_harmo_fs,Site,UM_1,balanced_accuracy,0.625
1,SVC,skf_male_harmo_fs,Site,UM_1,test_size,8
1,SVC,skf_male_harmo_fs,Site,UM_1,class_0_count,4
1,SVC,skf_male_harmo_fs,Site,UM_1,class_1_count,4
1,SVC,skf_male_harmo_fs,Site,YALE,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,YALE,precision_Autism,0.75
1,SVC,skf_male_harmo_fs,Site,YALE,recall_Control,0.8
1,SVC,skf_male_harmo_fs,Site,YALE,recall_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,YALE,f1_score_Control,0.8888888888888888
1,SVC,skf_male_harmo_fs,Site,YALE,f1_score_Autism,0.8571428571428571
1,SVC,skf_male_harmo_fs,Site,YALE,support_Control,5
1,SVC,skf_male_harmo_fs,Site,YALE,support_Autism,3
1,SVC,skf_male_harmo_fs,Site,YALE,specificity,0.8
1,SVC,skf_male_harmo_fs,Site,YALE,sensitivity,1.0
1,SVC,skf_male_harmo_fs,Site,YALE,auroc,1.0
1,SVC,skf_male_harmo_fs,Site,YALE,accuracy,0.875
1,SVC,skf_male_harmo_fs,Site,YALE,balanced_accuracy,0.9
1,SVC,skf_male_harmo_fs,Site,YALE,test_size,8
1,SVC,skf_male_harmo_fs,Site,YALE,class_0_count,5
1,SVC,skf_male_harmo_fs,Site,YALE,class_1_count,3
1,SVC,skf_male_harmo_fs,Site,UCLA_1,precision_Control,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,UCLA_1,precision_Autism,0.6
1,SVC,skf_male_harmo_fs,Site,UCLA_1,recall_Control,0.5
1,SVC,skf_male_harmo_fs,Site,UCLA_1,recall_Autism,0.42857142857142855
1,SVC,skf_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.4
1,SVC,skf_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,UCLA_1,support_Control,4
1,SVC,skf_male_harmo_fs,Site,UCLA_1,support_Autism,7
1,SVC,skf_male_harmo_fs,Site,UCLA_1,specificity,0.5
1,SVC,skf_male_harmo_fs,Site,UCLA_1,sensitivity,0.42857142857142855
1,SVC,skf_male_harmo_fs,Site,UCLA_1,auroc,0.5
1,SVC,skf_male_harmo_fs,Site,UCLA_1,accuracy,0.45454545454545453
1,SVC,skf_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.4642857142857143
1,SVC,skf_male_harmo_fs,Site,UCLA_1,test_size,11
1,SVC,skf_male_harmo_fs,Site,UCLA_1,class_0_count,4
1,SVC,skf_male_harmo_fs,Site,UCLA_1,class_1_count,7
1,SVC,skf_male_harmo_fs,Site,STANFORD,precision_Control,0.0
1,SVC,skf_male_harmo_fs,Site,STANFORD,precision_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,STANFORD,recall_Control,0.0
1,SVC,skf_male_harmo_fs,Site,STANFORD,recall_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,STANFORD,f1_score_Control,0.0
1,SVC,skf_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,STANFORD,support_Control,1
1,SVC,skf_male_harmo_fs,Site,STANFORD,support_Autism,2
1,SVC,skf_male_harmo_fs,Site,STANFORD,specificity,0.0
1,SVC,skf_male_harmo_fs,Site,STANFORD,sensitivity,0.5
1,SVC,skf_male_harmo_fs,Site,STANFORD,auroc,0.0
1,SVC,skf_male_harmo_fs,Site,STANFORD,accuracy,0.3333333333333333
1,SVC,skf_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.25
1,SVC,skf_male_harmo_fs,Site,STANFORD,test_size,3
1,SVC,skf_male_harmo_fs,Site,STANFORD,class_0_count,1
1,SVC,skf_male_harmo_fs,Site,STANFORD,class_1_count,2
1,SVC,skf_male_harmo_fs,Site,UCLA_2,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,UCLA_2,precision_Autism,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,UCLA_2,recall_Control,0.75
1,SVC,skf_male_harmo_fs,Site,UCLA_2,recall_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,UCLA_2,f1_score_Control,0.8571428571428571
1,SVC,skf_male_harmo_fs,Site,UCLA_2,f1_score_Autism,0.8
1,SVC,skf_male_harmo_fs,Site,UCLA_2,support_Control,4
1,SVC,skf_male_harmo_fs,Site,UCLA_2,support_Autism,2
1,SVC,skf_male_harmo_fs,Site,UCLA_2,specificity,0.75
1,SVC,skf_male_harmo_fs,Site,UCLA_2,sensitivity,1.0
1,SVC,skf_male_harmo_fs,Site,UCLA_2,auroc,0.875
1,SVC,skf_male_harmo_fs,Site,UCLA_2,accuracy,0.8333333333333334
1,SVC,skf_male_harmo_fs,Site,UCLA_2,balanced_accuracy,0.875
1,SVC,skf_male_harmo_fs,Site,UCLA_2,test_size,6
1,SVC,skf_male_harmo_fs,Site,UCLA_2,class_0_count,4
1,SVC,skf_male_harmo_fs,Site,UCLA_2,class_1_count,2
1,SVC,skf_male_harmo_fs,Site,USM,precision_Control,0.4
1,SVC,skf_male_harmo_fs,Site,USM,precision_Autism,0.75
1,SVC,skf_male_harmo_fs,Site,USM,recall_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,USM,recall_Autism,0.5
1,SVC,skf_male_harmo_fs,Site,USM,f1_score_Control,0.5
1,SVC,skf_male_harmo_fs,Site,USM,f1_score_Autism,0.6
1,SVC,skf_male_harmo_fs,Site,USM,support_Control,3
1,SVC,skf_male_harmo_fs,Site,USM,support_Autism,6
1,SVC,skf_male_harmo_fs,Site,USM,specificity,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,USM,sensitivity,0.5
1,SVC,skf_male_harmo_fs,Site,USM,auroc,0.7222222222222222
1,SVC,skf_male_harmo_fs,Site,USM,accuracy,0.5555555555555556
1,SVC,skf_male_harmo_fs,Site,USM,balanced_accuracy,0.5833333333333333
1,SVC,skf_male_harmo_fs,Site,USM,test_size,9
1,SVC,skf_male_harmo_fs,Site,USM,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,USM,class_1_count,6
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,precision_Autism,0.25
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,recall_Control,0.4
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,recall_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.5714285714285714
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.4
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,support_Control,5
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,support_Autism,1
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,specificity,0.4
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,sensitivity,1.0
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,auroc,0.8
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,accuracy,0.5
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.7
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,test_size,6
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,class_0_count,5
1,SVC,skf_male_harmo_fs,Site,LEUVEN_2,class_1_count,1
1,SVC,skf_male_harmo_fs,Site,UM_2,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,UM_2,precision_Autism,0.75
1,SVC,skf_male_harmo_fs,Site,UM_2,recall_Control,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,UM_2,recall_Autism,1.0
1,SVC,skf_male_harmo_fs,Site,UM_2,f1_score_Control,0.8
1,SVC,skf_male_harmo_fs,Site,UM_2,f1_score_Autism,0.8571428571428571
1,SVC,skf_male_harmo_fs,Site,UM_2,support_Control,3
1,SVC,skf_male_harmo_fs,Site,UM_2,support_Autism,3
1,SVC,skf_male_harmo_fs,Site,UM_2,specificity,0.6666666666666666
1,SVC,skf_male_harmo_fs,Site,UM_2,sensitivity,1.0
1,SVC,skf_male_harmo_fs,Site,UM_2,auroc,0.888888888888889
1,SVC,skf_male_harmo_fs,Site,UM_2,accuracy,0.8333333333333334
1,SVC,skf_male_harmo_fs,Site,UM_2,balanced_accuracy,0.8333333333333333
1,SVC,skf_male_harmo_fs,Site,UM_2,test_size,6
1,SVC,skf_male_harmo_fs,Site,UM_2,class_0_count,3
1,SVC,skf_male_harmo_fs,Site,UM_2,class_1_count,3
1,SVC,skf_male_harmo_fs,Site,OHSU,precision_Control,1.0
1,SVC,skf_male_harmo_fs,Site,OHSU,precision_Autism,1.0
