Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.5128205128205128
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,support_Control,40
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,support_Autism,39
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,specificity,0.525
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,sensitivity,0.5128205128205128
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,auroc,0.5826923076923077
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,accuracy,0.5189873417721519
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.5189102564102563
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,test_size,79
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,class_0_count,40
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,class_1_count,39
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.6521739130434783
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.6470588235294118
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.7142857142857143
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.6818181818181818
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6111111111111112
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,21
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,19
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.7142857142857143
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.6290726817042607
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.65
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.6466165413533835
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,40
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,21
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,19
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Control,0.6
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Autism,0.375
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Control,0.5454545454545454
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Autism,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.4
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,support_Control,11
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,support_Autism,7
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,specificity,0.5454545454545454
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,sensitivity,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,auroc,0.5194805194805194
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,accuracy,0.5
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.487012987012987
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,test_size,18
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,class_0_count,11
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,class_1_count,7
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,precision_Control,0.5
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,recall_Control,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,recall_Autism,0.5
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.5714285714285714
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,support_Control,3
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,support_Autism,4
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,specificity,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,sensitivity,0.5
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,auroc,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,accuracy,0.5714285714285714
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,test_size,7
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,class_0_count,3
1,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,class_1_count,4
1,SVC,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.5897435897435898
1,SVC,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.5606060606060606
1,SVC,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.6133333333333333
1,SVC,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.5362318840579711
1,SVC,skf5_male_harmo_nofs,Overall,ALL,f1_score_Control,0.6013071895424836
1,SVC,skf5_male_harmo_nofs,Overall,ALL,f1_score_Autism,0.5481481481481482
1,SVC,skf5_male_harmo_nofs,Overall,ALL,support_Control,75
1,SVC,skf5_male_harmo_nofs,Overall,ALL,support_Autism,69
1,SVC,skf5_male_harmo_nofs,Overall,ALL,specificity,0.6133333333333333
1,SVC,skf5_male_harmo_nofs,Overall,ALL,sensitivity,0.5362318840579711
1,SVC,skf5_male_harmo_nofs,Overall,ALL,auroc,0.5965217391304347
1,SVC,skf5_male_harmo_nofs,Overall,ALL,accuracy,0.5763888888888888
1,SVC,skf5_male_harmo_nofs,Overall,ALL,balanced_accuracy,0.5747826086956522
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,precision_Autism,0.75
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,recall_Control,0.8
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,recall_Autism,0.6
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Control,0.7272727272727273
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,5
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,5
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.8
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,0.6
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.64
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.7
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.7
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,test_size,10
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,5
1,SVC,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,5
1,SVC,skf5_male_harmo_nofs,Site,NYU,precision_Control,0.75
1,SVC,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.6470588235294118
1,SVC,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.5
1,SVC,skf5_male_harmo_nofs,Site,NYU,recall_Autism,0.8461538461538461
1,SVC,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.6
1,SVC,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.7333333333333333
1,SVC,skf5_male_harmo_nofs,Site,NYU,support_Control,12
1,SVC,skf5_male_harmo_nofs,Site,NYU,support_Autism,13
1,SVC,skf5_male_harmo_nofs,Site,NYU,specificity,0.5
1,SVC,skf5_male_harmo_nofs,Site,NYU,sensitivity,0.8461538461538461
1,SVC,skf5_male_harmo_nofs,Site,NYU,auroc,0.7435897435897436
1,SVC,skf5_male_harmo_nofs,Site,NYU,accuracy,0.68
1,SVC,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.6730769230769231
1,SVC,skf5_male_harmo_nofs,Site,NYU,test_size,25
1,SVC,skf5_male_harmo_nofs,Site,NYU,class_0_count,12
1,SVC,skf5_male_harmo_nofs,Site,NYU,class_1_count,13
1,SVC,skf5_male_harmo_nofs,Site,USM,precision_Control,0.2222222222222222
1,SVC,skf5_male_harmo_nofs,Site,USM,precision_Autism,0.8
1,SVC,skf5_male_harmo_nofs,Site,USM,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.36363636363636365
1,SVC,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.3333333333333333
1,SVC,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,USM,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,USM,support_Autism,11
1,SVC,skf5_male_harmo_nofs,Site,USM,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,USM,sensitivity,0.36363636363636365
1,SVC,skf5_male_harmo_nofs,Site,USM,auroc,0.3939393939393939
1,SVC,skf5_male_harmo_nofs,Site,USM,accuracy,0.42857142857142855
1,SVC,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.5151515151515151
1,SVC,skf5_male_harmo_nofs,Site,USM,test_size,14
1,SVC,skf5_male_harmo_nofs,Site,USM,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,USM,class_1_count,11
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_Control,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_Autism,0.8333333333333334
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_Autism,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_Control,0.8
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.9090909090909091
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,support_Autism,5
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,0.875
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.8333333333333333
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,8
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,class_1_count,5
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.16666666666666666
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.2857142857142857
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.4
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.25
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,7
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,2
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.2857142857142857
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.2857142857142857
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.39285714285714285
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,9
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,7
1,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,2
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,precision_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,recall_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,support_Autism,3
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,sensitivity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,auroc,0.888888888888889
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,balanced_accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,test_size,6
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,STANFORD,class_1_count,3
1,SVC,skf5_male_harmo_nofs,Site,PITT,precision_Control,0.75
1,SVC,skf5_male_harmo_nofs,Site,PITT,precision_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,PITT,recall_Control,0.75
1,SVC,skf5_male_harmo_nofs,Site,PITT,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,PITT,f1_score_Control,0.75
1,SVC,skf5_male_harmo_nofs,Site,PITT,f1_score_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,PITT,support_Control,4
1,SVC,skf5_male_harmo_nofs,Site,PITT,support_Autism,2
1,SVC,skf5_male_harmo_nofs,Site,PITT,specificity,0.75
1,SVC,skf5_male_harmo_nofs,Site,PITT,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,PITT,auroc,0.375
1,SVC,skf5_male_harmo_nofs,Site,PITT,accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,0.625
1,SVC,skf5_male_harmo_nofs,Site,PITT,test_size,6
1,SVC,skf5_male_harmo_nofs,Site,PITT,class_0_count,4
1,SVC,skf5_male_harmo_nofs,Site,PITT,class_1_count,2
1,SVC,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.4444444444444444
1,SVC,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.2
1,SVC,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.5
1,SVC,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.16666666666666666
1,SVC,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.47058823529411764
1,SVC,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.18181818181818182
1,SVC,skf5_male_harmo_nofs,Site,UM_1,support_Control,8
1,SVC,skf5_male_harmo_nofs,Site,UM_1,support_Autism,6
1,SVC,skf5_male_harmo_nofs,Site,UM_1,specificity,0.5
1,SVC,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.16666666666666666
1,SVC,skf5_male_harmo_nofs,Site,UM_1,auroc,0.375
1,SVC,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.35714285714285715
1,SVC,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_nofs,Site,UM_1,test_size,14
1,SVC,skf5_male_harmo_nofs,Site,UM_1,class_0_count,8
1,SVC,skf5_male_harmo_nofs,Site,UM_1,class_1_count,6
1,SVC,skf5_male_harmo_nofs,Site,UM_2,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,UM_2,recall_Control,0.4
1,SVC,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.5
1,SVC,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,UM_2,support_Control,5
1,SVC,skf5_male_harmo_nofs,Site,UM_2,support_Autism,1
1,SVC,skf5_male_harmo_nofs,Site,UM_2,specificity,0.4
1,SVC,skf5_male_harmo_nofs,Site,UM_2,sensitivity,0.0
1,SVC,skf5_male_harmo_nofs,Site,UM_2,auroc,0.0
1,SVC,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.2
1,SVC,skf5_male_harmo_nofs,Site,UM_2,test_size,6
1,SVC,skf5_male_harmo_nofs,Site,UM_2,class_0_count,5
1,SVC,skf5_male_harmo_nofs,Site,UM_2,class_1_count,1
1,SVC,skf5_male_harmo_nofs,Site,KKI,precision_control,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,recall_control,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,f1_score_control,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,support_control,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,precision_autism,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,recall_autism,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,f1_score_autism,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,support_autism,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,specificity,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,sensitivity,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,auroc,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,accuracy,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,balanced_accuracy,nan
1,SVC,skf5_male_harmo_nofs,Site,KKI,test_size,2
1,SVC,skf5_male_harmo_nofs,Site,KKI,class_0_count,2
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,precision_Control,0.625
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,precision_Autism,0.75
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,recall_Control,0.8333333333333334
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Control,0.7142857142857143
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Autism,0.6
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,support_Control,6
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,support_Autism,6
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,specificity,0.8333333333333334
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,auroc,0.75
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,balanced_accuracy,0.6666666666666667
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,test_size,12
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,class_0_count,6
1,SVC,skf5_male_harmo_nofs,Site,TRINITY,class_1_count,6
1,SVC,skf5_male_harmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OLIN,precision_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OLIN,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OLIN,f1_score_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,OLIN,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,OLIN,support_Autism,2
1,SVC,skf5_male_harmo_nofs,Site,OLIN,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OLIN,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,OLIN,auroc,0.6666666666666667
1,SVC,skf5_male_harmo_nofs,Site,OLIN,accuracy,0.6
1,SVC,skf5_male_harmo_nofs,Site,OLIN,balanced_accuracy,0.5833333333333333
1,SVC,skf5_male_harmo_nofs,Site,OLIN,test_size,5
1,SVC,skf5_male_harmo_nofs,Site,OLIN,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,OLIN,class_1_count,2
1,SVC,skf5_male_harmo_nofs,Site,OHSU,precision_Control,0.5
1,SVC,skf5_male_harmo_nofs,Site,OHSU,precision_Autism,1.0
1,SVC,skf5_male_harmo_nofs,Site,OHSU,recall_Control,1.0
1,SVC,skf5_male_harmo_nofs,Site,OHSU,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,OHSU,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OHSU,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OHSU,support_Control,2
1,SVC,skf5_male_harmo_nofs,Site,OHSU,support_Autism,4
1,SVC,skf5_male_harmo_nofs,Site,OHSU,specificity,1.0
1,SVC,skf5_male_harmo_nofs,Site,OHSU,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,OHSU,auroc,1.0
1,SVC,skf5_male_harmo_nofs,Site,OHSU,accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,OHSU,balanced_accuracy,0.75
1,SVC,skf5_male_harmo_nofs,Site,OHSU,test_size,6
1,SVC,skf5_male_harmo_nofs,Site,OHSU,class_0_count,2
1,SVC,skf5_male_harmo_nofs,Site,OHSU,class_1_count,4
1,SVC,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,SDSU,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.0
1,SVC,skf5_male_harmo_nofs,Site,SDSU,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,SDSU,support_Autism,1
1,SVC,skf5_male_harmo_nofs,Site,SDSU,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,SDSU,sensitivity,0.0
1,SVC,skf5_male_harmo_nofs,Site,SDSU,auroc,0.33333333333333337
1,SVC,skf5_male_harmo_nofs,Site,SDSU,accuracy,0.5
1,SVC,skf5_male_harmo_nofs,Site,SDSU,balanced_accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_nofs,Site,SDSU,test_size,4
1,SVC,skf5_male_harmo_nofs,Site,SDSU,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,SDSU,class_1_count,1
1,SVC,skf5_male_harmo_nofs,Site,YALE,precision_Control,0.75
1,SVC,skf5_male_harmo_nofs,Site,YALE,precision_Autism,1.0
1,SVC,skf5_male_harmo_nofs,Site,YALE,recall_Control,1.0
1,SVC,skf5_male_harmo_nofs,Site,YALE,recall_Autism,0.5
1,SVC,skf5_male_harmo_nofs,Site,YALE,f1_score_Control,0.8571428571428571
1,SVC,skf5_male_harmo_nofs,Site,YALE,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,YALE,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,YALE,support_Autism,2
1,SVC,skf5_male_harmo_nofs,Site,YALE,specificity,1.0
1,SVC,skf5_male_harmo_nofs,Site,YALE,sensitivity,0.5
1,SVC,skf5_male_harmo_nofs,Site,YALE,auroc,0.8333333333333334
1,SVC,skf5_male_harmo_nofs,Site,YALE,accuracy,0.8
1,SVC,skf5_male_harmo_nofs,Site,YALE,balanced_accuracy,0.75
1,SVC,skf5_male_harmo_nofs,Site,YALE,test_size,5
1,SVC,skf5_male_harmo_nofs,Site,YALE,class_0_count,3
1,SVC,skf5_male_harmo_nofs,Site,YALE,class_1_count,2
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Control,0.5
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Control,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.25
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.4
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Control,3
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Autism,4
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,specificity,1.0
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,sensitivity,0.25
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,auroc,0.5833333333333334
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,accuracy,0.5714285714285714
1,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.625
