Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,female,Site,SDSU,precision_control,nan
1,RandomForestClassifier,female,Site,SDSU,recall_control,nan
1,RandomForestClassifier,female,Site,SDSU,f1_score_control,nan
1,RandomForestClassifier,female,Site,SDSU,support_control,nan
1,RandomForestClassifier,female,Site,SDSU,precision_autism,nan
1,RandomForestClassifier,female,Site,SDSU,recall_autism,nan
1,RandomForestClassifier,female,Site,SDSU,f1_score_autism,nan
1,RandomForestClassifier,female,Site,SDSU,support_autism,nan
1,RandomForestClassifier,female,Site,SDSU,specificity,nan
1,RandomForestClassifier,female,Site,SDSU,sensitivity,nan
1,RandomForestClassifier,female,Site,SDSU,auroc,nan
1,RandomForestClassifier,female,Site,SDSU,accuracy,nan
1,RandomForestClassifier,female,Site,SDSU,balanced_accuracy,nan
1,RandomForestClassifier,female,Site,SDSU,test_size,2
1,RandomForestClassifier,female,Site,SDSU,class_0_count,2
1,RandomForestClassifier,female,Site,CALTECH,precision_Control,0.5
1,RandomForestClassifier,female,Site,CALTECH,precision_Autism,0.0
1,RandomForestClassifier,female,Site,CALTECH,recall_Control,1.0
1,RandomForestClassifier,female,Site,CALTECH,recall_Autism,0.0
1,RandomForestClassifier,female,Site,CALTECH,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,female,Site,CALTECH,f1_score_Autism,0.0
1,RandomForestClassifier,female,Site,CALTECH,support_Control,1
1,RandomForestClassifier,female,Site,CALTECH,support_Autism,1
1,RandomForestClassifier,female,Site,CALTECH,specificity,1.0
1,RandomForestClassifier,female,Site,CALTECH,sensitivity,0.0
1,RandomForestClassifier,female,Site,CALTECH,auroc,1.0
1,RandomForestClassifier,female,Site,CALTECH,accuracy,0.5
1,RandomForestClassifier,female,Site,CALTECH,balanced_accuracy,0.5
1,RandomForestClassifier,female,Site,CALTECH,test_size,2
1,RandomForestClassifier,female,Site,CALTECH,class_0_count,1
1,RandomForestClassifier,female,Site,CALTECH,class_1_count,1
1,DecisionTreeClassifier,female,Overall,ALL,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,female,Overall,ALL,precision_Autism,0.375
1,DecisionTreeClassifier,female,Overall,ALL,recall_Control,0.4444444444444444
1,DecisionTreeClassifier,female,Overall,ALL,recall_Autism,0.6
1,DecisionTreeClassifier,female,Overall,ALL,f1_score_Control,0.5333333333333333
1,DecisionTreeClassifier,female,Overall,ALL,f1_score_Autism,0.46153846153846156
1,DecisionTreeClassifier,female,Overall,ALL,support_Control,18
1,DecisionTreeClassifier,female,Overall,ALL,support_Autism,10
1,DecisionTreeClassifier,female,Overall,ALL,specificity,0.4444444444444444
1,DecisionTreeClassifier,female,Overall,ALL,sensitivity,0.6
1,DecisionTreeClassifier,female,Overall,ALL,auroc,0.5111111111111111
1,DecisionTreeClassifier,female,Overall,ALL,accuracy,0.5
1,DecisionTreeClassifier,female,Overall,ALL,balanced_accuracy,0.5222222222222221
1,DecisionTreeClassifier,female,Site,KKI,precision_control,nan
1,DecisionTreeClassifier,female,Site,KKI,recall_control,nan
1,DecisionTreeClassifier,female,Site,KKI,f1_score_control,nan
1,DecisionTreeClassifier,female,Site,KKI,support_control,nan
1,DecisionTreeClassifier,female,Site,KKI,precision_autism,nan
1,DecisionTreeClassifier,female,Site,KKI,recall_autism,nan
1,DecisionTreeClassifier,female,Site,KKI,f1_score_autism,nan
1,DecisionTreeClassifier,female,Site,KKI,support_autism,nan
1,DecisionTreeClassifier,female,Site,KKI,specificity,nan
1,DecisionTreeClassifier,female,Site,KKI,sensitivity,nan
1,DecisionTreeClassifier,female,Site,KKI,auroc,nan
1,DecisionTreeClassifier,female,Site,KKI,accuracy,nan
1,DecisionTreeClassifier,female,Site,KKI,balanced_accuracy,nan
1,DecisionTreeClassifier,female,Site,KKI,test_size,1
1,DecisionTreeClassifier,female,Site,KKI,class_0_count,1
1,DecisionTreeClassifier,female,Site,MAX_MUN,precision_control,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,recall_control,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,f1_score_control,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,support_control,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,precision_autism,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,recall_autism,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,f1_score_autism,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,support_autism,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,specificity,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,sensitivity,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,auroc,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,accuracy,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,balanced_accuracy,nan
1,DecisionTreeClassifier,female,Site,MAX_MUN,test_size,2
1,DecisionTreeClassifier,female,Site,MAX_MUN,class_1_count,2
1,DecisionTreeClassifier,female,Site,UM_1,precision_Control,1.0
1,DecisionTreeClassifier,female,Site,UM_1,precision_Autism,0.25
1,DecisionTreeClassifier,female,Site,UM_1,recall_Control,0.25
1,DecisionTreeClassifier,female,Site,UM_1,recall_Autism,1.0
1,DecisionTreeClassifier,female,Site,UM_1,f1_score_Control,0.4
1,DecisionTreeClassifier,female,Site,UM_1,f1_score_Autism,0.4
1,DecisionTreeClassifier,female,Site,UM_1,support_Control,4
1,DecisionTreeClassifier,female,Site,UM_1,support_Autism,1
1,DecisionTreeClassifier,female,Site,UM_1,specificity,0.25
1,DecisionTreeClassifier,female,Site,UM_1,sensitivity,1.0
1,DecisionTreeClassifier,female,Site,UM_1,auroc,0.5
1,DecisionTreeClassifier,female,Site,UM_1,accuracy,0.4
1,DecisionTreeClassifier,female,Site,UM_1,balanced_accuracy,0.625
1,DecisionTreeClassifier,female,Site,UM_1,test_size,5
1,DecisionTreeClassifier,female,Site,UM_1,class_0_count,4
1,DecisionTreeClassifier,female,Site,UM_1,class_1_count,1
1,DecisionTreeClassifier,female,Site,PITT,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,female,Site,PITT,precision_Autism,0.0
1,DecisionTreeClassifier,female,Site,PITT,recall_Control,1.0
1,DecisionTreeClassifier,female,Site,PITT,recall_Autism,0.0
1,DecisionTreeClassifier,female,Site,PITT,f1_score_Control,0.8
1,DecisionTreeClassifier,female,Site,PITT,f1_score_Autism,0.0
1,DecisionTreeClassifier,female,Site,PITT,support_Control,2
1,DecisionTreeClassifier,female,Site,PITT,support_Autism,1
1,DecisionTreeClassifier,female,Site,PITT,specificity,1.0
1,DecisionTreeClassifier,female,Site,PITT,sensitivity,0.0
1,DecisionTreeClassifier,female,Site,PITT,auroc,0.0
1,DecisionTreeClassifier,female,Site,PITT,accuracy,0.6666666666666666
1,DecisionTreeClassifier,female,Site,PITT,balanced_accuracy,0.5
1,DecisionTreeClassifier,female,Site,PITT,test_size,3
1,DecisionTreeClassifier,female,Site,PITT,class_0_count,2
1,DecisionTreeClassifier,female,Site,PITT,class_1_count,1
1,DecisionTreeClassifier,female,Site,YALE,precision_Control,0.5
1,DecisionTreeClassifier,female,Site,YALE,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,female,Site,YALE,recall_Control,0.5
1,DecisionTreeClassifier,female,Site,YALE,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,female,Site,YALE,f1_score_Control,0.5
1,DecisionTreeClassifier,female,Site,YALE,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,female,Site,YALE,support_Control,2
1,DecisionTreeClassifier,female,Site,YALE,support_Autism,3
1,DecisionTreeClassifier,female,Site,YALE,specificity,0.5
1,DecisionTreeClassifier,female,Site,YALE,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,female,Site,YALE,auroc,0.5
1,DecisionTreeClassifier,female,Site,YALE,accuracy,0.6
1,DecisionTreeClassifier,female,Site,YALE,balanced_accuracy,0.5833333333333333
1,DecisionTreeClassifier,female,Site,YALE,test_size,5
1,DecisionTreeClassifier,female,Site,YALE,class_0_count,2
1,DecisionTreeClassifier,female,Site,YALE,class_1_count,3
1,DecisionTreeClassifier,female,Site,LEUVEN_2,precision_Control,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,precision_Autism,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,recall_Control,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,recall_Autism,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,f1_score_Control,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,f1_score_Autism,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,support_Control,1
1,DecisionTreeClassifier,female,Site,LEUVEN_2,support_Autism,1
1,DecisionTreeClassifier,female,Site,LEUVEN_2,specificity,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,sensitivity,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,auroc,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,accuracy,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,balanced_accuracy,1.0
1,DecisionTreeClassifier,female,Site,LEUVEN_2,test_size,2
1,DecisionTreeClassifier,female,Site,LEUVEN_2,class_0_count,1
1,DecisionTreeClassifier,female,Site,LEUVEN_2,class_1_count,1
1,DecisionTreeClassifier,female,Site,NYU,precision_Control,1.0
1,DecisionTreeClassifier,female,Site,NYU,precision_Autism,0.25
1,DecisionTreeClassifier,female,Site,NYU,recall_Control,0.25
1,DecisionTreeClassifier,female,Site,NYU,recall_Autism,1.0
1,DecisionTreeClassifier,female,Site,NYU,f1_score_Control,0.4
1,DecisionTreeClassifier,female,Site,NYU,f1_score_Autism,0.4
1,DecisionTreeClassifier,female,Site,NYU,support_Control,4
1,DecisionTreeClassifier,female,Site,NYU,support_Autism,1
1,DecisionTreeClassifier,female,Site,NYU,specificity,0.25
1,DecisionTreeClassifier,female,Site,NYU,sensitivity,1.0
1,DecisionTreeClassifier,female,Site,NYU,auroc,0.875
1,DecisionTreeClassifier,female,Site,NYU,accuracy,0.4
1,DecisionTreeClassifier,female,Site,NYU,balanced_accuracy,0.625
1,DecisionTreeClassifier,female,Site,NYU,test_size,5
1,DecisionTreeClassifier,female,Site,NYU,class_0_count,4
1,DecisionTreeClassifier,female,Site,NYU,class_1_count,1
1,DecisionTreeClassifier,female,Site,UCLA_2,precision_control,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,recall_control,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,f1_score_control,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,support_control,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,precision_autism,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,recall_autism,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,f1_score_autism,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,support_autism,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,specificity,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,sensitivity,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,auroc,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,accuracy,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,balanced_accuracy,nan
1,DecisionTreeClassifier,female,Site,UCLA_2,test_size,1
1,DecisionTreeClassifier,female,Site,UCLA_2,class_0_count,1
1,DecisionTreeClassifier,female,Site,SDSU,precision_control,nan
1,DecisionTreeClassifier,female,Site,SDSU,recall_control,nan
1,DecisionTreeClassifier,female,Site,SDSU,f1_score_control,nan
1,DecisionTreeClassifier,female,Site,SDSU,support_control,nan
1,DecisionTreeClassifier,female,Site,SDSU,precision_autism,nan
1,DecisionTreeClassifier,female,Site,SDSU,recall_autism,nan
1,DecisionTreeClassifier,female,Site,SDSU,f1_score_autism,nan
1,DecisionTreeClassifier,female,Site,SDSU,support_autism,nan
1,DecisionTreeClassifier,female,Site,SDSU,specificity,nan
1,DecisionTreeClassifier,female,Site,SDSU,sensitivity,nan
1,DecisionTreeClassifier,female,Site,SDSU,auroc,nan
1,DecisionTreeClassifier,female,Site,SDSU,accuracy,nan
1,DecisionTreeClassifier,female,Site,SDSU,balanced_accuracy,nan
1,DecisionTreeClassifier,female,Site,SDSU,test_size,2
1,DecisionTreeClassifier,female,Site,SDSU,class_0_count,2
1,DecisionTreeClassifier,female,Site,CALTECH,precision_Control,0.0
1,DecisionTreeClassifier,female,Site,CALTECH,precision_Autism,0.5
1,DecisionTreeClassifier,female,Site,CALTECH,recall_Control,0.0
1,DecisionTreeClassifier,female,Site,CALTECH,recall_Autism,1.0
1,DecisionTreeClassifier,female,Site,CALTECH,f1_score_Control,0.0
1,DecisionTreeClassifier,female,Site,CALTECH,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,female,Site,CALTECH,support_Control,1
1,DecisionTreeClassifier,female,Site,CALTECH,support_Autism,1
1,DecisionTreeClassifier,female,Site,CALTECH,specificity,0.0
1,DecisionTreeClassifier,female,Site,CALTECH,sensitivity,1.0
1,DecisionTreeClassifier,female,Site,CALTECH,auroc,0.0
1,DecisionTreeClassifier,female,Site,CALTECH,accuracy,0.5
1,DecisionTreeClassifier,female,Site,CALTECH,balanced_accuracy,0.5
1,DecisionTreeClassifier,female,Site,CALTECH,test_size,2
1,DecisionTreeClassifier,female,Site,CALTECH,class_0_count,1
1,DecisionTreeClassifier,female,Site,CALTECH,class_1_count,1
1,MLPClassifier,female,Overall,ALL,precision_Control,0.625
1,MLPClassifier,female,Overall,ALL,precision_Autism,0.25
1,MLPClassifier,female,Overall,ALL,recall_Control,0.8333333333333334
1,MLPClassifier,female,Overall,ALL,recall_Autism,0.1
1,MLPClassifier,female,Overall,ALL,f1_score_Control,0.7142857142857143
1,MLPClassifier,female,Overall,ALL,f1_score_Autism,0.14285714285714285
1,MLPClassifier,female,Overall,ALL,support_Control,18
1,MLPClassifier,female,Overall,ALL,support_Autism,10
1,MLPClassifier,female,Overall,ALL,specificity,0.8333333333333334
1,MLPClassifier,female,Overall,ALL,sensitivity,0.1
1,MLPClassifier,female,Overall,ALL,auroc,0.43333333333333335
1,MLPClassifier,female,Overall,ALL,accuracy,0.5714285714285714
1,MLPClassifier,female,Overall,ALL,balanced_accuracy,0.4666666666666667
1,MLPClassifier,female,Site,KKI,precision_control,nan
1,MLPClassifier,female,Site,KKI,recall_control,nan
1,MLPClassifier,female,Site,KKI,f1_score_control,nan
1,MLPClassifier,female,Site,KKI,support_control,nan
1,MLPClassifier,female,Site,KKI,precision_autism,nan
1,MLPClassifier,female,Site,KKI,recall_autism,nan
1,MLPClassifier,female,Site,KKI,f1_score_autism,nan
1,MLPClassifier,female,Site,KKI,support_autism,nan
1,MLPClassifier,female,Site,KKI,specificity,nan
1,MLPClassifier,female,Site,KKI,sensitivity,nan
1,MLPClassifier,female,Site,KKI,auroc,nan
1,MLPClassifier,female,Site,KKI,accuracy,nan
1,MLPClassifier,female,Site,KKI,balanced_accuracy,nan
1,MLPClassifier,female,Site,KKI,test_size,1
1,MLPClassifier,female,Site,KKI,class_0_count,1
1,MLPClassifier,female,Site,MAX_MUN,precision_control,nan
1,MLPClassifier,female,Site,MAX_MUN,recall_control,nan
1,MLPClassifier,female,Site,MAX_MUN,f1_score_control,nan
1,MLPClassifier,female,Site,MAX_MUN,support_control,nan
1,MLPClassifier,female,Site,MAX_MUN,precision_autism,nan
1,MLPClassifier,female,Site,MAX_MUN,recall_autism,nan
1,MLPClassifier,female,Site,MAX_MUN,f1_score_autism,nan
1,MLPClassifier,female,Site,MAX_MUN,support_autism,nan
1,MLPClassifier,female,Site,MAX_MUN,specificity,nan
1,MLPClassifier,female,Site,MAX_MUN,sensitivity,nan
1,MLPClassifier,female,Site,MAX_MUN,auroc,nan
1,MLPClassifier,female,Site,MAX_MUN,accuracy,nan
1,MLPClassifier,female,Site,MAX_MUN,balanced_accuracy,nan
1,MLPClassifier,female,Site,MAX_MUN,test_size,2
1,MLPClassifier,female,Site,MAX_MUN,class_1_count,2
1,MLPClassifier,female,Site,UM_1,precision_Control,0.75
1,MLPClassifier,female,Site,UM_1,precision_Autism,0.0
1,MLPClassifier,female,Site,UM_1,recall_Control,0.75
1,MLPClassifier,female,Site,UM_1,recall_Autism,0.0
1,MLPClassifier,female,Site,UM_1,f1_score_Control,0.75
1,MLPClassifier,female,Site,UM_1,f1_score_Autism,0.0
1,MLPClassifier,female,Site,UM_1,support_Control,4
1,MLPClassifier,female,Site,UM_1,support_Autism,1
1,MLPClassifier,female,Site,UM_1,specificity,0.75
1,MLPClassifier,female,Site,UM_1,sensitivity,0.0
1,MLPClassifier,female,Site,UM_1,auroc,0.25
1,MLPClassifier,female,Site,UM_1,accuracy,0.6
1,MLPClassifier,female,Site,UM_1,balanced_accuracy,0.375
1,MLPClassifier,female,Site,UM_1,test_size,5
1,MLPClassifier,female,Site,UM_1,class_0_count,4
1,MLPClassifier,female,Site,UM_1,class_1_count,1
1,MLPClassifier,female,Site,PITT,precision_Control,0.6666666666666666
1,MLPClassifier,female,Site,PITT,precision_Autism,0.0
1,MLPClassifier,female,Site,PITT,recall_Control,1.0
1,MLPClassifier,female,Site,PITT,recall_Autism,0.0
1,MLPClassifier,female,Site,PITT,f1_score_Control,0.8
1,MLPClassifier,female,Site,PITT,f1_score_Autism,0.0
1,MLPClassifier,female,Site,PITT,support_Control,2
1,MLPClassifier,female,Site,PITT,support_Autism,1
1,MLPClassifier,female,Site,PITT,specificity,1.0
1,MLPClassifier,female,Site,PITT,sensitivity,0.0
1,MLPClassifier,female,Site,PITT,auroc,0.5
1,MLPClassifier,female,Site,PITT,accuracy,0.6666666666666666
1,MLPClassifier,female,Site,PITT,balanced_accuracy,0.5
1,MLPClassifier,female,Site,PITT,test_size,3
1,MLPClassifier,female,Site,PITT,class_0_count,2
1,MLPClassifier,female,Site,PITT,class_1_count,1
1,MLPClassifier,female,Site,YALE,precision_Control,0.25
1,MLPClassifier,female,Site,YALE,precision_Autism,0.0
1,MLPClassifier,female,Site,YALE,recall_Control,0.5
1,MLPClassifier,female,Site,YALE,recall_Autism,0.0
1,MLPClassifier,female,Site,YALE,f1_score_Control,0.3333333333333333
1,MLPClassifier,female,Site,YALE,f1_score_Autism,0.0
1,MLPClassifier,female,Site,YALE,support_Control,2
1,MLPClassifier,female,Site,YALE,support_Autism,3
1,MLPClassifier,female,Site,YALE,specificity,0.5
1,MLPClassifier,female,Site,YALE,sensitivity,0.0
1,MLPClassifier,female,Site,YALE,auroc,0.0
1,MLPClassifier,female,Site,YALE,accuracy,0.2
1,MLPClassifier,female,Site,YALE,balanced_accuracy,0.25
1,MLPClassifier,female,Site,YALE,test_size,5
1,MLPClassifier,female,Site,YALE,class_0_count,2
1,MLPClassifier,female,Site,YALE,class_1_count,3
1,MLPClassifier,female,Site,LEUVEN_2,precision_Control,1.0
1,MLPClassifier,female,Site,LEUVEN_2,precision_Autism,1.0
1,MLPClassifier,female,Site,LEUVEN_2,recall_Control,1.0
1,MLPClassifier,female,Site,LEUVEN_2,recall_Autism,1.0
1,MLPClassifier,female,Site,LEUVEN_2,f1_score_Control,1.0
1,MLPClassifier,female,Site,LEUVEN_2,f1_score_Autism,1.0
1,MLPClassifier,female,Site,LEUVEN_2,support_Control,1
1,MLPClassifier,female,Site,LEUVEN_2,support_Autism,1
1,MLPClassifier,female,Site,LEUVEN_2,specificity,1.0
1,MLPClassifier,female,Site,LEUVEN_2,sensitivity,1.0
1,MLPClassifier,female,Site,LEUVEN_2,auroc,1.0
1,MLPClassifier,female,Site,LEUVEN_2,accuracy,1.0
1,MLPClassifier,female,Site,LEUVEN_2,balanced_accuracy,1.0
1,MLPClassifier,female,Site,LEUVEN_2,test_size,2
1,MLPClassifier,female,Site,LEUVEN_2,class_0_count,1
1,MLPClassifier,female,Site,LEUVEN_2,class_1_count,1
1,MLPClassifier,female,Site,NYU,precision_Control,0.75
1,MLPClassifier,female,Site,NYU,precision_Autism,0.0
1,MLPClassifier,female,Site,NYU,recall_Control,0.75
1,MLPClassifier,female,Site,NYU,recall_Autism,0.0
1,MLPClassifier,female,Site,NYU,f1_score_Control,0.75
1,MLPClassifier,female,Site,NYU,f1_score_Autism,0.0
1,MLPClassifier,female,Site,NYU,support_Control,4
1,MLPClassifier,female,Site,NYU,support_Autism,1
1,MLPClassifier,female,Site,NYU,specificity,0.75
1,MLPClassifier,female,Site,NYU,sensitivity,0.0
1,MLPClassifier,female,Site,NYU,auroc,0.75
1,MLPClassifier,female,Site,NYU,accuracy,0.6
1,MLPClassifier,female,Site,NYU,balanced_accuracy,0.375
1,MLPClassifier,female,Site,NYU,test_size,5
1,MLPClassifier,female,Site,NYU,class_0_count,4
1,MLPClassifier,female,Site,NYU,class_1_count,1
1,MLPClassifier,female,Site,UCLA_2,precision_control,nan
1,MLPClassifier,female,Site,UCLA_2,recall_control,nan
1,MLPClassifier,female,Site,UCLA_2,f1_score_control,nan
1,MLPClassifier,female,Site,UCLA_2,support_control,nan
1,MLPClassifier,female,Site,UCLA_2,precision_autism,nan
1,MLPClassifier,female,Site,UCLA_2,recall_autism,nan
1,MLPClassifier,female,Site,UCLA_2,f1_score_autism,nan
1,MLPClassifier,female,Site,UCLA_2,support_autism,nan
1,MLPClassifier,female,Site,UCLA_2,specificity,nan
1,MLPClassifier,female,Site,UCLA_2,sensitivity,nan
1,MLPClassifier,female,Site,UCLA_2,auroc,nan
