Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,test_size,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_0_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_1_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,precision_Control,0.5921052631578947
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,precision_Autism,0.5909090909090909
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,recall_Control,0.625
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,recall_Autism,0.5571428571428572
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,f1_score_Control,0.6081081081081081
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,f1_score_Autism,0.5735294117647058
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,support_Control,72
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,support_Autism,70
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,specificity,0.625
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,sensitivity,0.5571428571428572
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,auroc,0.6464285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,accuracy,0.5915492957746479
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,balanced_accuracy,0.5910714285714286
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,test_size,142
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,class_0_count,72
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,class_1_count,70
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,precision_Control,0.8095238095238095
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,recall_Control,0.85
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,recall_Autism,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,f1_score_Control,0.8292682926829268
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,f1_score_Autism,0.631578947368421
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,support_Control,20
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,support_Autism,10
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,specificity,0.85
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,sensitivity,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,auroc,0.9
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,accuracy,0.7666666666666667
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,balanced_accuracy,0.725
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,test_size,30
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,class_0_count,20
1,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,class_1_count,10
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.6595744680851063
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.6190476190476191
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.6595744680851063
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.6190476190476191
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.6595744680851063
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6190476190476191
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,47
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,42
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.6595744680851063
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.6190476190476191
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.7299898682877407
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.6404494382022472
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6393110435663627
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,89
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,47
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,42
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.4666666666666667
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.5384615384615384
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,13
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,16
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.5384615384615384
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.5769230769230769
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.5172413793103449
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5192307692307692
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,29
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,13
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,16
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.72
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.72
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.72
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,25
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,14
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.72
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.6542857142857142
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.6410256410256411
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.61
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,39
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,25
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,14
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,0.8571428571428571
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.7058823529411765
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.6153846153846154
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,7
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,8
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,0.8571428571428571
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.6964285714285715
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.6785714285714286
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,15
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,7
1,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,8
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.65625
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.618421052631579
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6847826086956522
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.5875
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.6702127659574468
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.6025641025641025
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Control,92
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,80
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6847826086956522
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.5875
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.6744565217391304
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.6395348837209303
1,SVC,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6361413043478261
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.8
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,1
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,2
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,0.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,0.5
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,1
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,2
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.3333333333333333
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.4444444444444444
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,support_Control,1
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,6
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.0
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.3333333333333333
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.0
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.2857142857142857
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.16666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,test_size,7
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,1
1,SVC,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,6
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,precision_Control,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,precision_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,recall_Control,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,recall_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Control,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,support_Control,5
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,support_Autism,3
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,specificity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,sensitivity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,auroc,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,accuracy,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,balanced_accuracy,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,test_size,8
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,class_0_count,5
1,SVC,skf_combined_noharmo_nofs,Site,UM_2,class_1_count,3
1,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.7
1,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.8235294117647058
1,SVC,skf_combined_noharmo_nofs,Site,USM,support_Control,3
1,SVC,skf_combined_noharmo_nofs,Site,USM,support_Autism,7
1,SVC,skf_combined_noharmo_nofs,Site,USM,specificity,0.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,sensitivity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,USM,auroc,0.7142857142857143
1,SVC,skf_combined_noharmo_nofs,Site,USM,accuracy,0.7
1,SVC,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.5
1,SVC,skf_combined_noharmo_nofs,Site,USM,test_size,10
1,SVC,skf_combined_noharmo_nofs,Site,USM,class_0_count,3
1,SVC,skf_combined_noharmo_nofs,Site,USM,class_1_count,7
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.75
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.42857142857142855
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.42857142857142855
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.75
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.5454545454545454
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.5454545454545454
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,support_Control,7
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,4
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.42857142857142855
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.75
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.7142857142857143
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.5454545454545454
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.5892857142857143
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,test_size,11
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,7
1,SVC,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,4
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.5
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.9
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.9473684210526315
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,1
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,10
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.9
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.9
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.9090909090909091
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.95
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,11
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,1
1,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,10
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,support_Control,3
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,3
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,specificity,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,auroc,0.6666666666666667
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,test_size,6
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,3
1,SVC,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,3
1,SVC,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.8947368421052632
1,SVC,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.6153846153846154
1,SVC,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.7727272727272727
1,SVC,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.8
1,SVC,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.8292682926829268
1,SVC,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.6956521739130435
1,SVC,skf_combined_noharmo_nofs,Site,NYU,support_Control,22
1,SVC,skf_combined_noharmo_nofs,Site,NYU,support_Autism,10
1,SVC,skf_combined_noharmo_nofs,Site,NYU,specificity,0.7727272727272727
1,SVC,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.8
1,SVC,skf_combined_noharmo_nofs,Site,NYU,auroc,0.7636363636363637
1,SVC,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.78125
1,SVC,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.7863636363636364
1,SVC,skf_combined_noharmo_nofs,Site,NYU,test_size,32
1,SVC,skf_combined_noharmo_nofs,Site,NYU,class_0_count,22
1,SVC,skf_combined_noharmo_nofs,Site,NYU,class_1_count,10
1,SVC,skf_combined_noharmo_nofs,Site,KKI,precision_Control,0.5
1,SVC,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,recall_Control,1.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,support_Control,3
1,SVC,skf_combined_noharmo_nofs,Site,KKI,support_Autism,3
1,SVC,skf_combined_noharmo_nofs,Site,KKI,specificity,1.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,sensitivity,0.0
1,SVC,skf_combined_noharmo_nofs,Site,KKI,auroc,0.888888888888889
1,SVC,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.5
1,SVC,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.5
1,SVC,skf_combined_noharmo_nofs,Site,KKI,test_size,6
1,SVC,skf_combined_noharmo_nofs,Site,KKI,class_0_count,3
1,SVC,skf_combined_noharmo_nofs,Site,KKI,class_1_count,3
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.7
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.5
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.875
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.25
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.7777777777777778
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,8
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,4
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.875
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.25
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.78125
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.6666666666666666
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.5625
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,12
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,8
1,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,4
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,precision_Control,0.8
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,precision_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,recall_Control,0.8
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,recall_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Control,0.8
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.0
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,support_Control,5
1,SVC,skf_combined_noharmo_nofs,Site,CALTECH,support_Autism,1
