Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.42857142857142855
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.46153846153846156
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.46153846153846156
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5238095238095238
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.4642857142857143
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5625
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6923076923076923
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.125
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3625
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5125
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5454545454545454
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8571428571428571
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.25
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.8571428571428571
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.2857142857142857
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5119047619047619
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5833333333333334
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6363636363636364
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.575
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5375
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.625
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,6
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5277777777777778
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5384615384615384
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6086956521739131
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.42500000000000004
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.475
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.25
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,6
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2222222222222222
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5277777777777778
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.4166666666666667
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,12
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5454545454545454
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5714285714285714
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.64375
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4875
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.75
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5833333333333334
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,12
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5555555555555556
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5555555555555556
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.50625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.5625
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,6
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.4722222222222223
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,12
2,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
