Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_combined_multisite,Sex,2,class_0_count,22
1,LogisticRegression,skf5_combined_multisite,Sex,2,class_1_count,14
1,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Control,0.5942028985507246
1,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Autism,0.5571428571428572
1,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Control,0.5694444444444444
1,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Autism,0.582089552238806
1,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Control,0.5815602836879432
1,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Autism,0.5693430656934306
1,LogisticRegression,skf5_combined_multisite,Sex,1,support_Control,72
1,LogisticRegression,skf5_combined_multisite,Sex,1,support_Autism,67
1,LogisticRegression,skf5_combined_multisite,Sex,1,specificity,0.5694444444444444
1,LogisticRegression,skf5_combined_multisite,Sex,1,sensitivity,0.582089552238806
1,LogisticRegression,skf5_combined_multisite,Sex,1,auroc,0.6339137645107793
1,LogisticRegression,skf5_combined_multisite,Sex,1,accuracy,0.5755395683453237
1,LogisticRegression,skf5_combined_multisite,Sex,1,balanced_accuracy,0.5757669983416251
1,LogisticRegression,skf5_combined_multisite,Sex,1,test_size,139
1,LogisticRegression,skf5_combined_multisite,Sex,1,class_0_count,72
1,LogisticRegression,skf5_combined_multisite,Sex,1,class_1_count,67
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Autism,0.7777777777777778
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Autism,0.7777777777777778
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Control,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Autism,0.7777777777777778
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Control,3
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Autism,9
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,specificity,0.3333333333333333
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,sensitivity,0.7777777777777778
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,auroc,0.7037037037037037
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,accuracy,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,balanced_accuracy,0.5555555555555556
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,test_size,12
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_0_count,3
1,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_1_count,9
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Control,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Autism,0.6829268292682927
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Control,0.6976744186046512
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Autism,0.6511627906976745
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Control,0.6818181818181818
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Control,43
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Autism,43
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,specificity,0.6976744186046512
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,sensitivity,0.6511627906976745
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,auroc,0.7209302325581396
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,accuracy,0.6744186046511628
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,balanced_accuracy,0.6744186046511629
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,test_size,86
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_0_count,43
1,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_1_count,43
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.5652173913043478
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.4666666666666667
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.6190476190476191
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.4117647058823529
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.5909090909090909
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.4375
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Control,21
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Autism,17
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,specificity,0.6190476190476191
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.4117647058823529
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,auroc,0.5294117647058822
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.5263157894736842
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.5154061624649859
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,test_size,38
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_0_count,21
1,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_1_count,17
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Control,0.7647058823529411
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Autism,0.36363636363636365
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Control,0.48148148148148145
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Control,0.5909090909090909
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Autism,0.47058823529411764
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Control,27
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Autism,12
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,specificity,0.48148148148148145
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,sensitivity,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,auroc,0.6327160493827161
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,accuracy,0.5384615384615384
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,balanced_accuracy,0.5740740740740741
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,test_size,39
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_0_count,27
1,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_1_count,12
1,SVC,skf5_combined_multisite,Overall,ALL,precision_Control,0.625
1,SVC,skf5_combined_multisite,Overall,ALL,precision_Autism,0.5517241379310345
1,SVC,skf5_combined_multisite,Overall,ALL,recall_Control,0.5851063829787234
1,SVC,skf5_combined_multisite,Overall,ALL,recall_Autism,0.5925925925925926
1,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.6043956043956044
1,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.5714285714285714
1,SVC,skf5_combined_multisite,Overall,ALL,support_Control,94
1,SVC,skf5_combined_multisite,Overall,ALL,support_Autism,81
1,SVC,skf5_combined_multisite,Overall,ALL,specificity,0.5851063829787234
1,SVC,skf5_combined_multisite,Overall,ALL,sensitivity,0.5925925925925926
1,SVC,skf5_combined_multisite,Overall,ALL,auroc,0.661150512214342
1,SVC,skf5_combined_multisite,Overall,ALL,accuracy,0.5885714285714285
1,SVC,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.588849487785658
1,SVC,skf5_combined_multisite,Site,CMU,precision_Control,1.0
1,SVC,skf5_combined_multisite,Site,CMU,precision_Autism,1.0
1,SVC,skf5_combined_multisite,Site,CMU,recall_Control,1.0
1,SVC,skf5_combined_multisite,Site,CMU,recall_Autism,1.0
1,SVC,skf5_combined_multisite,Site,CMU,f1_score_Control,1.0
1,SVC,skf5_combined_multisite,Site,CMU,f1_score_Autism,1.0
1,SVC,skf5_combined_multisite,Site,CMU,support_Control,1
1,SVC,skf5_combined_multisite,Site,CMU,support_Autism,1
1,SVC,skf5_combined_multisite,Site,CMU,specificity,1.0
1,SVC,skf5_combined_multisite,Site,CMU,sensitivity,1.0
1,SVC,skf5_combined_multisite,Site,CMU,auroc,1.0
1,SVC,skf5_combined_multisite,Site,CMU,accuracy,1.0
1,SVC,skf5_combined_multisite,Site,CMU,balanced_accuracy,1.0
1,SVC,skf5_combined_multisite,Site,CMU,test_size,2
1,SVC,skf5_combined_multisite,Site,CMU,class_0_count,1
1,SVC,skf5_combined_multisite,Site,CMU,class_1_count,1
1,SVC,skf5_combined_multisite,Site,OLIN,precision_Control,0.0
1,SVC,skf5_combined_multisite,Site,OLIN,precision_Autism,0.5
1,SVC,skf5_combined_multisite,Site,OLIN,recall_Control,0.0
1,SVC,skf5_combined_multisite,Site,OLIN,recall_Autism,1.0
1,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.0
1,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,OLIN,support_Control,2
1,SVC,skf5_combined_multisite,Site,OLIN,support_Autism,2
1,SVC,skf5_combined_multisite,Site,OLIN,specificity,0.0
1,SVC,skf5_combined_multisite,Site,OLIN,sensitivity,1.0
1,SVC,skf5_combined_multisite,Site,OLIN,auroc,1.0
1,SVC,skf5_combined_multisite,Site,OLIN,accuracy,0.5
1,SVC,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.5
1,SVC,skf5_combined_multisite,Site,OLIN,test_size,4
1,SVC,skf5_combined_multisite,Site,OLIN,class_0_count,2
1,SVC,skf5_combined_multisite,Site,OLIN,class_1_count,2
1,SVC,skf5_combined_multisite,Site,UCLA_2,precision_Control,0.75
1,SVC,skf5_combined_multisite,Site,UCLA_2,precision_Autism,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_2,recall_Control,0.75
1,SVC,skf5_combined_multisite,Site,UCLA_2,recall_Autism,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_2,f1_score_Control,0.75
1,SVC,skf5_combined_multisite,Site,UCLA_2,f1_score_Autism,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_2,support_Control,4
1,SVC,skf5_combined_multisite,Site,UCLA_2,support_Autism,5
1,SVC,skf5_combined_multisite,Site,UCLA_2,specificity,0.75
1,SVC,skf5_combined_multisite,Site,UCLA_2,sensitivity,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_2,auroc,0.9
1,SVC,skf5_combined_multisite,Site,UCLA_2,accuracy,0.7777777777777778
1,SVC,skf5_combined_multisite,Site,UCLA_2,balanced_accuracy,0.775
1,SVC,skf5_combined_multisite,Site,UCLA_2,test_size,9
1,SVC,skf5_combined_multisite,Site,UCLA_2,class_0_count,4
1,SVC,skf5_combined_multisite,Site,UCLA_2,class_1_count,5
1,SVC,skf5_combined_multisite,Site,OHSU,precision_Control,0.0
1,SVC,skf5_combined_multisite,Site,OHSU,precision_Autism,0.3333333333333333
1,SVC,skf5_combined_multisite,Site,OHSU,recall_Control,0.0
1,SVC,skf5_combined_multisite,Site,OHSU,recall_Autism,0.25
1,SVC,skf5_combined_multisite,Site,OHSU,f1_score_Control,0.0
1,SVC,skf5_combined_multisite,Site,OHSU,f1_score_Autism,0.2857142857142857
1,SVC,skf5_combined_multisite,Site,OHSU,support_Control,2
1,SVC,skf5_combined_multisite,Site,OHSU,support_Autism,4
1,SVC,skf5_combined_multisite,Site,OHSU,specificity,0.0
1,SVC,skf5_combined_multisite,Site,OHSU,sensitivity,0.25
1,SVC,skf5_combined_multisite,Site,OHSU,auroc,0.125
1,SVC,skf5_combined_multisite,Site,OHSU,accuracy,0.16666666666666666
1,SVC,skf5_combined_multisite,Site,OHSU,balanced_accuracy,0.125
1,SVC,skf5_combined_multisite,Site,OHSU,test_size,6
1,SVC,skf5_combined_multisite,Site,OHSU,class_0_count,2
1,SVC,skf5_combined_multisite,Site,OHSU,class_1_count,4
1,SVC,skf5_combined_multisite,Site,UM_1,precision_Control,0.9090909090909091
1,SVC,skf5_combined_multisite,Site,UM_1,precision_Autism,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,UM_1,recall_Control,0.8333333333333334
1,SVC,skf5_combined_multisite,Site,UM_1,recall_Autism,0.8
1,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.8695652173913043
1,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.7272727272727273
1,SVC,skf5_combined_multisite,Site,UM_1,support_Control,12
1,SVC,skf5_combined_multisite,Site,UM_1,support_Autism,5
1,SVC,skf5_combined_multisite,Site,UM_1,specificity,0.8333333333333334
1,SVC,skf5_combined_multisite,Site,UM_1,sensitivity,0.8
1,SVC,skf5_combined_multisite,Site,UM_1,auroc,0.8666666666666667
1,SVC,skf5_combined_multisite,Site,UM_1,accuracy,0.8235294117647058
1,SVC,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.8166666666666667
1,SVC,skf5_combined_multisite,Site,UM_1,test_size,17
1,SVC,skf5_combined_multisite,Site,UM_1,class_0_count,12
1,SVC,skf5_combined_multisite,Site,UM_1,class_1_count,5
1,SVC,skf5_combined_multisite,Site,YALE,precision_Control,0.8
1,SVC,skf5_combined_multisite,Site,YALE,precision_Autism,0.3333333333333333
1,SVC,skf5_combined_multisite,Site,YALE,recall_Control,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,YALE,recall_Autism,0.5
1,SVC,skf5_combined_multisite,Site,YALE,f1_score_Control,0.7272727272727273
1,SVC,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.4
1,SVC,skf5_combined_multisite,Site,YALE,support_Control,6
1,SVC,skf5_combined_multisite,Site,YALE,support_Autism,2
1,SVC,skf5_combined_multisite,Site,YALE,specificity,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,YALE,sensitivity,0.5
1,SVC,skf5_combined_multisite,Site,YALE,auroc,0.5833333333333334
1,SVC,skf5_combined_multisite,Site,YALE,accuracy,0.625
1,SVC,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.5833333333333333
1,SVC,skf5_combined_multisite,Site,YALE,test_size,8
1,SVC,skf5_combined_multisite,Site,YALE,class_0_count,6
1,SVC,skf5_combined_multisite,Site,YALE,class_1_count,2
1,SVC,skf5_combined_multisite,Site,STANFORD,precision_Control,0.3333333333333333
1,SVC,skf5_combined_multisite,Site,STANFORD,precision_Autism,0.5
1,SVC,skf5_combined_multisite,Site,STANFORD,recall_Control,0.5
1,SVC,skf5_combined_multisite,Site,STANFORD,recall_Autism,0.3333333333333333
1,SVC,skf5_combined_multisite,Site,STANFORD,f1_score_Control,0.4
1,SVC,skf5_combined_multisite,Site,STANFORD,f1_score_Autism,0.4
1,SVC,skf5_combined_multisite,Site,STANFORD,support_Control,2
1,SVC,skf5_combined_multisite,Site,STANFORD,support_Autism,3
1,SVC,skf5_combined_multisite,Site,STANFORD,specificity,0.5
1,SVC,skf5_combined_multisite,Site,STANFORD,sensitivity,0.3333333333333333
1,SVC,skf5_combined_multisite,Site,STANFORD,auroc,0.5
1,SVC,skf5_combined_multisite,Site,STANFORD,accuracy,0.4
1,SVC,skf5_combined_multisite,Site,STANFORD,balanced_accuracy,0.41666666666666663
1,SVC,skf5_combined_multisite,Site,STANFORD,test_size,5
1,SVC,skf5_combined_multisite,Site,STANFORD,class_0_count,2
1,SVC,skf5_combined_multisite,Site,STANFORD,class_1_count,3
1,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Autism,1.0
1,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Control,1.0
1,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_1,support_Control,4
1,SVC,skf5_combined_multisite,Site,UCLA_1,support_Autism,6
1,SVC,skf5_combined_multisite,Site,UCLA_1,specificity,1.0
1,SVC,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,UCLA_1,auroc,0.7916666666666666
1,SVC,skf5_combined_multisite,Site,UCLA_1,accuracy,0.8
1,SVC,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.8333333333333333
1,SVC,skf5_combined_multisite,Site,UCLA_1,test_size,10
1,SVC,skf5_combined_multisite,Site,UCLA_1,class_0_count,4
1,SVC,skf5_combined_multisite,Site,UCLA_1,class_1_count,6
1,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Control,4
1,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Autism,4
1,SVC,skf5_combined_multisite,Site,MAX_MUN,specificity,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,auroc,0.1875
1,SVC,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.25
1,SVC,skf5_combined_multisite,Site,MAX_MUN,test_size,8
1,SVC,skf5_combined_multisite,Site,MAX_MUN,class_0_count,4
1,SVC,skf5_combined_multisite,Site,MAX_MUN,class_1_count,4
1,SVC,skf5_combined_multisite,Site,USM,precision_Control,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,USM,precision_Autism,0.7142857142857143
1,SVC,skf5_combined_multisite,Site,USM,recall_Control,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,USM,recall_Autism,0.7142857142857143
1,SVC,skf5_combined_multisite,Site,USM,f1_score_Control,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,USM,f1_score_Autism,0.7142857142857143
1,SVC,skf5_combined_multisite,Site,USM,support_Control,6
1,SVC,skf5_combined_multisite,Site,USM,support_Autism,7
1,SVC,skf5_combined_multisite,Site,USM,specificity,0.6666666666666666
1,SVC,skf5_combined_multisite,Site,USM,sensitivity,0.7142857142857143
1,SVC,skf5_combined_multisite,Site,USM,auroc,0.8333333333333334
1,SVC,skf5_combined_multisite,Site,USM,accuracy,0.6923076923076923
1,SVC,skf5_combined_multisite,Site,USM,balanced_accuracy,0.6904761904761905
1,SVC,skf5_combined_multisite,Site,USM,test_size,13
1,SVC,skf5_combined_multisite,Site,USM,class_0_count,6
1,SVC,skf5_combined_multisite,Site,USM,class_1_count,7
1,SVC,skf5_combined_multisite,Site,NYU,precision_Control,0.5789473684210527
1,SVC,skf5_combined_multisite,Site,NYU,precision_Autism,0.35294117647058826
1,SVC,skf5_combined_multisite,Site,NYU,recall_Control,0.5
