Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Autism,5
4,DummyClassifier,DummyMulticlasscomb,Site,USM,specificity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,USM,sensitivity,0.2
4,DummyClassifier,DummyMulticlasscomb,Site,USM,auroc,0.26666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,USM,accuracy,0.125
4,DummyClassifier,DummyMulticlasscomb,Site,USM,balanced_accuracy,0.1
4,DummyClassifier,DummyMulticlasscomb,Site,USM,test_size,8
4,DummyClassifier,DummyMulticlasscomb,Site,USM,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,USM,class_1_count,5
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Control,0.625
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Control,0.7692307692307693
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Autism,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Control,8
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Autism,3
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,specificity,0.625
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,sensitivity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,auroc,0.47916666666666663
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,accuracy,0.7272727272727273
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,balanced_accuracy,0.8125
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,test_size,11
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_0_count,8
4,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_1_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Control,0.3
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Autism,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Autism,0.3
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Control,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Autism,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Control,5
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Autism,10
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,specificity,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,sensitivity,0.3
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,auroc,0.6500000000000001
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,accuracy,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,balanced_accuracy,0.44999999999999996
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,test_size,15
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_0_count,5
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_1_count,10
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Control,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Control,3
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Autism,2
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,specificity,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,sensitivity,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,auroc,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,accuracy,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,balanced_accuracy,0.5833333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,test_size,5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_1_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Control,1
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Autism,2
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,specificity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,sensitivity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,auroc,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,accuracy,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,balanced_accuracy,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,test_size,3
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_0_count,1
4,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_1_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Control,0.625
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Control,0.8333333333333334
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Control,0.7142857142857143
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Control,6
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Autism,3
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,specificity,0.8333333333333334
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,sensitivity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,auroc,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,accuracy,0.5555555555555556
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,balanced_accuracy,0.4166666666666667
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,test_size,9
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_0_count,6
4,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_1_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Control,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Control,3
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Autism,2
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,specificity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,sensitivity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,auroc,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,accuracy,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,balanced_accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,test_size,5
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_1_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Control,0.6153846153846154
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Autism,0.2
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Autism,0.2857142857142857
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Control,0.5517241379310345
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Autism,0.23529411764705882
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Control,16
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Autism,7
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,specificity,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,sensitivity,0.2857142857142857
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,auroc,0.7098214285714286
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,accuracy,0.43478260869565216
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,balanced_accuracy,0.39285714285714285
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,test_size,23
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_0_count,16
4,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_1_count,7
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Control,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Control,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Autism,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Control,0.8571428571428571
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Autism,0.8
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Control,3
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Autism,3
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,specificity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,sensitivity,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,auroc,0.33333333333333337
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,accuracy,0.8333333333333334
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,balanced_accuracy,0.8333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,test_size,6
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_1_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Autism,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Control,2
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Autism,1
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,specificity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,sensitivity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,auroc,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,accuracy,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,balanced_accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,test_size,3
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_0_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_1_count,1
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Control,0.2857142857142857
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Autism,0.25
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Control,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Autism,0.16666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Control,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Autism,0.2
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Control,5
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Autism,6
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,specificity,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,sensitivity,0.16666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,auroc,0.45000000000000007
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,accuracy,0.2727272727272727
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,balanced_accuracy,0.2833333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,test_size,11
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_0_count,5
4,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_1_count,6
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_control,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_control,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_control,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_control,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_autism,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_autism,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_autism,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_autism,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,specificity,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,sensitivity,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,auroc,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,accuracy,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,balanced_accuracy,nan
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,test_size,1
4,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_1_count,1
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Autism,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Control,2
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Autism,2
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,specificity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,sensitivity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,auroc,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,balanced_accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,test_size,4
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_0_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_1_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Autism,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Autism,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Control,2
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Autism,1
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,specificity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,sensitivity,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,auroc,1.0
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,accuracy,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,balanced_accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,test_size,3
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_0_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_1_count,1
4,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Control,0.7222222222222222
4,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Control,0.65
4,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Autism,0.5833333333333334
4,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Control,0.6842105263157895
4,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Autism,0.5384615384615384
4,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Control,20
4,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Autism,12
4,DummyClassifier,DummyMulticlasscomb,Sex,2,specificity,0.65
4,DummyClassifier,DummyMulticlasscomb,Sex,2,sensitivity,0.5833333333333334
4,DummyClassifier,DummyMulticlasscomb,Sex,2,auroc,0.475
4,DummyClassifier,DummyMulticlasscomb,Sex,2,accuracy,0.625
4,DummyClassifier,DummyMulticlasscomb,Sex,2,balanced_accuracy,0.6166666666666667
4,DummyClassifier,DummyMulticlasscomb,Sex,2,test_size,32
4,DummyClassifier,DummyMulticlasscomb,Sex,2,class_0_count,20
4,DummyClassifier,DummyMulticlasscomb,Sex,2,class_1_count,12
4,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Control,0.49382716049382713
4,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Autism,0.4406779661016949
4,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Control,0.547945205479452
4,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Autism,0.3880597014925373
4,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Control,0.5194805194805194
4,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Autism,0.4126984126984127
4,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Control,73
4,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Autism,67
4,DummyClassifier,DummyMulticlasscomb,Sex,1,specificity,0.547945205479452
4,DummyClassifier,DummyMulticlasscomb,Sex,1,sensitivity,0.3880597014925373
4,DummyClassifier,DummyMulticlasscomb,Sex,1,auroc,0.6054998977714168
4,DummyClassifier,DummyMulticlasscomb,Sex,1,accuracy,0.4714285714285714
4,DummyClassifier,DummyMulticlasscomb,Sex,1,balanced_accuracy,0.4680024534859947
4,DummyClassifier,DummyMulticlasscomb,Sex,1,test_size,140
4,DummyClassifier,DummyMulticlasscomb,Sex,1,class_0_count,73
4,DummyClassifier,DummyMulticlasscomb,Sex,1,class_1_count,67
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Control,0.5666666666666667
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Autism,0.475
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Control,0.6181818181818182
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Autism,0.4222222222222222
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Control,0.591304347826087
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Autism,0.4470588235294118
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Control,55
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Autism,45
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,specificity,0.6181818181818182
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,sensitivity,0.4222222222222222
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,auroc,0.5616161616161616
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,accuracy,0.53
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,balanced_accuracy,0.5202020202020202
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,test_size,100
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_0_count,55
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_1_count,45
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Control,0.5238095238095238
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Autism,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Control,0.5789473684210527
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Autism,0.375
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Control,0.55
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Autism,0.4
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Control,19
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Autism,16
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,specificity,0.5789473684210527
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,sensitivity,0.375
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,auroc,0.649671052631579
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,accuracy,0.4857142857142857
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,balanced_accuracy,0.4769736842105263
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,test_size,35
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_0_count,19
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_1_count,16
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Autism,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Autism,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Autism,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Control,16
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Autism,14
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,specificity,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,sensitivity,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,auroc,0.6964285714285715
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,accuracy,0.4666666666666667
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,balanced_accuracy,0.4642857142857143
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,test_size,30
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_0_count,16
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_1_count,14
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Autism,0.4
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Autism,0.4444444444444444
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Control,3
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Autism,4
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,specificity,0.0
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,sensitivity,0.5
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,auroc,0.0
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,accuracy,0.2857142857142857
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,balanced_accuracy,0.25
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,test_size,7
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_1_count,4
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Control,0.4888888888888889
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Autism,0.4024390243902439
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Control,0.4731182795698925
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Autism,0.4177215189873418
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Control,0.4808743169398907
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Autism,0.40993788819875776
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Control,93
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Autism,79
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,specificity,0.4731182795698925
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,sensitivity,0.4177215189873418
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,auroc,0.426092282564312
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,accuracy,0.4476744186046512
5,DummyClassifier,DummyMulticlasscomb,Overall,ALL,balanced_accuracy,0.44541989927861714
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Control,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Autism,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Control,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Autism,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Control,3
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Autism,1
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,specificity,0.3333333333333333
