Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.3888888888888889
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.25
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,9
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5454545454545454
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.48333333333333334
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6075949367088608
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.42028985507246375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5748502994011976
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4496124031007752
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,79
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,69
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.6075949367088608
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.42028985507246375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.49073564483580995
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.5202702702702703
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5139423958906623
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,148
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,79
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,69
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4444444444444444
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4444444444444444
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,15
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,12
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.4444444444444445
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.4444444444444444
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.45
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,27
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,15
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,12
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.4375
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.625
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.4117647058823529
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.6122448979591837
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.42424242424242425
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,24
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,17
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.625
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.4117647058823529
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.49754901960784315
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.5365853658536586
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.5183823529411764
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,41
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,24
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,17
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.5510204081632653
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.5641025641025641
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.6136363636363636
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.5806451612903226
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Autism,0.5301204819277109
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Control,44
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Autism,44
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,specificity,0.6136363636363636
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,sensitivity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,auroc,0.5258264462809917
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,accuracy,0.5568181818181818
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,balanced_accuracy,0.5568181818181819
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,test_size,88
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_0_count,44
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_1_count,44
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.4666666666666667
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_0_count,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_1_count,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Autism,0.29411764705882354
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Autism,0.29411764705882354
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Autism,0.29411764705882354
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Control,21
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Autism,17
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,specificity,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,sensitivity,0.29411764705882354
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,auroc,0.38095238095238093
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,accuracy,0.3684210526315789
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,balanced_accuracy,0.36134453781512604
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,test_size,38
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_0_count,21
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_1_count,17
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5257731958762887
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.44871794871794873
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5425531914893617
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.43209876543209874
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5340314136125655
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.44025157232704404
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,94
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,81
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5425531914893617
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.43209876543209874
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.48437089571841346
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.49142857142857144
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4873259784607302
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Control,0.25
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Autism,0.2
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Control,0.3333333333333333
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Autism,0.14285714285714285
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Control,0.2857142857142857
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Autism,0.16666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Control,6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Autism,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,specificity,0.3333333333333333
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,sensitivity,0.14285714285714285
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,auroc,0.30952380952380953
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,accuracy,0.23076923076923078
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,balanced_accuracy,0.23809523809523808
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,test_size,13
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_0_count,6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_1_count,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Control,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Autism,0.6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Control,0.6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Autism,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Control,0.75
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Autism,0.75
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Control,5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Autism,3
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,specificity,0.6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,sensitivity,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,auroc,0.7333333333333333
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,accuracy,0.75
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,balanced_accuracy,0.8
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,test_size,8
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_0_count,5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_1_count,3
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Control,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Autism,0.25
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Control,0.25
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Autism,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Control,0.4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Autism,0.4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Control,4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Autism,1
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,specificity,0.25
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,sensitivity,1.0
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,auroc,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,accuracy,0.4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,balanced_accuracy,0.625
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,test_size,5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_0_count,4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_1_count,1
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_control,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_control,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_control,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_control,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_autism,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_autism,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_autism,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_autism,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,specificity,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,sensitivity,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,auroc,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,accuracy,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,balanced_accuracy,nan
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,test_size,4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_1_count,4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Control,0.4
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Autism,0.8
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Control,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Autism,0.5714285714285714
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Control,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Control,3
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Autism,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,specificity,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,sensitivity,0.5714285714285714
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,auroc,0.6666666666666667
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,accuracy,0.6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,balanced_accuracy,0.6190476190476191
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,test_size,10
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_0_count,3
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_1_count,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Control,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Autism,0.3333333333333333
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Control,0.45454545454545453
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Autism,0.375
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Control,0.47619047619047616
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Autism,0.35294117647058826
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Control,11
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Autism,8
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,specificity,0.45454545454545453
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,sensitivity,0.375
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,auroc,0.40909090909090906
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,accuracy,0.42105263157894735
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,balanced_accuracy,0.4147727272727273
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,test_size,19
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_0_count,11
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_1_count,8
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Control,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Autism,0.14285714285714285
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Control,0.14285714285714285
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Autism,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Control,0.2222222222222222
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Autism,0.2222222222222222
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Control,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Autism,2
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,specificity,0.14285714285714285
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,sensitivity,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,auroc,0.5
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,accuracy,0.2222222222222222
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,balanced_accuracy,0.3214285714285714
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,test_size,9
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_0_count,7
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_1_count,2
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Control,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Autism,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Control,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Autism,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Control,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Autism,0.6666666666666666
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Control,6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Autism,6
1,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,specificity,0.6666666666666666
