Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Autism,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Control,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,sensitivity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,auroc,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,balanced_accuracy,0.8333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_0_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,specificity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,auroc,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,test_size,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Control,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Control,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Autism,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,sensitivity,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,auroc,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,balanced_accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_1_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5811965811965812
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.72
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Control,0.9066666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.26865671641791045
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.7083333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.391304347826087
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Control,75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Autism,67
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,specificity,0.9066666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,sensitivity,0.26865671641791045
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,auroc,0.675820895522388
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,accuracy,0.6056338028169014
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.5876616915422885
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,test_size,142
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_0_count,75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_1_count,67
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Control,0.5263157894736842
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.18181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.5882352941176471
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.2222222222222222
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Control,15
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Autism,11
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,specificity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,sensitivity,0.18181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,auroc,0.4181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,accuracy,0.46153846153846156
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.4242424242424242
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,test_size,26
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_0_count,15
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_1_count,11
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.5333333333333333
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.45454545454545453
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.8
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.19230769230769232
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.64
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.2702702702702703
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Control,90
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Autism,78
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,specificity,0.8
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.19230769230769232
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,auroc,0.5103988603988604
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.5178571428571429
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.49615384615384617
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Control,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Autism,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Autism,0.2857142857142857
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Control,0.6666666666666666
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Autism,0.4444444444444444
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Control,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Autism,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,specificity,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,sensitivity,0.2857142857142857
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,auroc,0.6857142857142857
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,accuracy,0.5833333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,balanced_accuracy,0.6428571428571428
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,test_size,12
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_0_count,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_1_count,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.16666666666666666
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Control,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.25
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Control,2
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Autism,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,specificity,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,sensitivity,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,auroc,0.3
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.14285714285714285
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.25
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,test_size,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_0_count,2
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_1_count,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Autism,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Autism,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Autism,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Control,3
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Autism,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,specificity,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,sensitivity,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,auroc,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,accuracy,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,balanced_accuracy,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,test_size,4
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_0_count,3
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_1_count,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Control,0.5714285714285714
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Autism,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Control,0.5714285714285714
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Autism,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Control,0.5714285714285714
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Autism,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Control,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Autism,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,specificity,0.5714285714285714
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,sensitivity,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,auroc,0.5952380952380952
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,accuracy,0.5384615384615384
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,balanced_accuracy,0.5357142857142857
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,test_size,13
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_0_count,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_1_count,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Control,0.55
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Control,0.6875
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Control,0.6111111111111112
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Control,16
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Autism,9
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,specificity,0.6875
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,sensitivity,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,auroc,0.3125
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,accuracy,0.44
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,balanced_accuracy,0.34375
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,test_size,25
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_0_count,16
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_1_count,9
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Autism,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Control,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Autism,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Control,0.9090909090909091
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Autism,0.6666666666666666
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Control,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Autism,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,specificity,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,sensitivity,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,auroc,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,accuracy,0.8571428571428571
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,0.9166666666666667
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,test_size,7
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_0_count,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_1_count,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Control,0.75
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Autism,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Control,0.75
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Autism,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.75
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Control,4
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Autism,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,specificity,0.75
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,sensitivity,0.8333333333333334
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,auroc,0.875
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,accuracy,0.8
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.7916666666666667
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,test_size,10
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_0_count,4
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_1_count,6
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.2857142857142857
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.36363636363636365
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.2
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.2222222222222222
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.25
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,9
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,5
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,specificity,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,sensitivity,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,auroc,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,accuracy,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,test_size,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_control,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_autism,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,nan
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,1
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.3333333333333333
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,0.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,1.0
1,SVC,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,0.0
