Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,12-18,class_1_count,39
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,precision_Control,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.5238095238095238
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,recall_Control,0.5238095238095238
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.55
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.55
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,support_Control,21
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,support_Autism,19
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,specificity,0.5238095238095238
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,sensitivity,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,auroc,0.6190476190476191
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,accuracy,0.55
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5513784461152882
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,test_size,40
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,class_0_count,21
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,19-30,class_1_count,19
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,precision_Control,0.6363636363636364
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,recall_Control,0.6363636363636364
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.6363636363636364
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,support_Control,11
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,support_Autism,7
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,specificity,0.6363636363636364
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,sensitivity,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,auroc,0.42857142857142855
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,accuracy,0.5555555555555556
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.5324675324675324
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,test_size,18
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,class_0_count,11
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,0-11,class_1_count,7
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,precision_Control,0.25
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,precision_Autism,0.3333333333333333
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,recall_Control,0.3333333333333333
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,recall_Autism,0.25
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.2857142857142857
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.2857142857142857
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,support_Control,3
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,support_Autism,4
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,specificity,0.3333333333333333
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,sensitivity,0.25
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,auroc,0.4166666666666667
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,accuracy,0.2857142857142857
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.29166666666666663
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,test_size,7
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,class_0_count,3
1,LogisticRegression,skf5_male_harmo_fs,AgeGroup,30+,class_1_count,4
1,SVC,skf5_male_harmo_fs,Overall,ALL,precision_Control,0.6142857142857143
1,SVC,skf5_male_harmo_fs,Overall,ALL,precision_Autism,0.5675675675675675
1,SVC,skf5_male_harmo_fs,Overall,ALL,recall_Control,0.5733333333333334
1,SVC,skf5_male_harmo_fs,Overall,ALL,recall_Autism,0.6086956521739131
1,SVC,skf5_male_harmo_fs,Overall,ALL,f1_score_Control,0.593103448275862
1,SVC,skf5_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5874125874125874
1,SVC,skf5_male_harmo_fs,Overall,ALL,support_Control,75
1,SVC,skf5_male_harmo_fs,Overall,ALL,support_Autism,69
1,SVC,skf5_male_harmo_fs,Overall,ALL,specificity,0.5733333333333334
1,SVC,skf5_male_harmo_fs,Overall,ALL,sensitivity,0.6086956521739131
1,SVC,skf5_male_harmo_fs,Overall,ALL,auroc,0.6326570048309179
1,SVC,skf5_male_harmo_fs,Overall,ALL,accuracy,0.5902777777777778
1,SVC,skf5_male_harmo_fs,Overall,ALL,balanced_accuracy,0.5910144927536232
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,precision_Control,0.5714285714285714
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,precision_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,recall_Control,0.8
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,recall_Autism,0.4
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,support_Control,5
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,support_Autism,5
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,specificity,0.8
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,sensitivity,0.4
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,auroc,0.6799999999999999
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,accuracy,0.6
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.6000000000000001
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,test_size,10
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,class_0_count,5
1,SVC,skf5_male_harmo_fs,Site,UCLA_1,class_1_count,5
1,SVC,skf5_male_harmo_fs,Site,NYU,precision_Control,0.8571428571428571
1,SVC,skf5_male_harmo_fs,Site,NYU,precision_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,NYU,recall_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,NYU,recall_Autism,0.9230769230769231
1,SVC,skf5_male_harmo_fs,Site,NYU,f1_score_Control,0.631578947368421
1,SVC,skf5_male_harmo_fs,Site,NYU,f1_score_Autism,0.7741935483870968
1,SVC,skf5_male_harmo_fs,Site,NYU,support_Control,12
1,SVC,skf5_male_harmo_fs,Site,NYU,support_Autism,13
1,SVC,skf5_male_harmo_fs,Site,NYU,specificity,0.5
1,SVC,skf5_male_harmo_fs,Site,NYU,sensitivity,0.9230769230769231
1,SVC,skf5_male_harmo_fs,Site,NYU,auroc,0.7884615384615385
1,SVC,skf5_male_harmo_fs,Site,NYU,accuracy,0.72
1,SVC,skf5_male_harmo_fs,Site,NYU,balanced_accuracy,0.7115384615384616
1,SVC,skf5_male_harmo_fs,Site,NYU,test_size,25
1,SVC,skf5_male_harmo_fs,Site,NYU,class_0_count,12
1,SVC,skf5_male_harmo_fs,Site,NYU,class_1_count,13
1,SVC,skf5_male_harmo_fs,Site,USM,precision_Control,0.2222222222222222
1,SVC,skf5_male_harmo_fs,Site,USM,precision_Autism,0.8
1,SVC,skf5_male_harmo_fs,Site,USM,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,USM,recall_Autism,0.36363636363636365
1,SVC,skf5_male_harmo_fs,Site,USM,f1_score_Control,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,USM,f1_score_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,USM,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,USM,support_Autism,11
1,SVC,skf5_male_harmo_fs,Site,USM,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,USM,sensitivity,0.36363636363636365
1,SVC,skf5_male_harmo_fs,Site,USM,auroc,0.4545454545454546
1,SVC,skf5_male_harmo_fs,Site,USM,accuracy,0.42857142857142855
1,SVC,skf5_male_harmo_fs,Site,USM,balanced_accuracy,0.5151515151515151
1,SVC,skf5_male_harmo_fs,Site,USM,test_size,14
1,SVC,skf5_male_harmo_fs,Site,USM,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,USM,class_1_count,11
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Control,0.75
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Autism,0.8
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.8571428571428571
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.8888888888888888
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,support_Autism,5
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,specificity,1.0
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,sensitivity,0.8
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,auroc,0.9333333333333333
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,accuracy,0.875
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.9
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,test_size,8
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_2,class_1_count,5
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,precision_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.16666666666666666
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,recall_Control,0.2857142857142857
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.4
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.25
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,support_Control,7
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,support_Autism,2
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,specificity,0.2857142857142857
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,sensitivity,0.5
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,auroc,0.3571428571428572
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.39285714285714285
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,test_size,9
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,class_0_count,7
1,SVC,skf5_male_harmo_fs,Site,MAX_MUN,class_1_count,2
1,SVC,skf5_male_harmo_fs,Site,STANFORD,precision_Control,0.75
1,SVC,skf5_male_harmo_fs,Site,STANFORD,precision_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,STANFORD,recall_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,STANFORD,recall_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,STANFORD,f1_score_Control,0.8571428571428571
1,SVC,skf5_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.8
1,SVC,skf5_male_harmo_fs,Site,STANFORD,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,STANFORD,support_Autism,3
1,SVC,skf5_male_harmo_fs,Site,STANFORD,specificity,1.0
1,SVC,skf5_male_harmo_fs,Site,STANFORD,sensitivity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,STANFORD,auroc,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,STANFORD,accuracy,0.8333333333333334
1,SVC,skf5_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.8333333333333333
1,SVC,skf5_male_harmo_fs,Site,STANFORD,test_size,6
1,SVC,skf5_male_harmo_fs,Site,STANFORD,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,STANFORD,class_1_count,3
1,SVC,skf5_male_harmo_fs,Site,PITT,precision_Control,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,PITT,precision_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,PITT,recall_Control,0.25
1,SVC,skf5_male_harmo_fs,Site,PITT,recall_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,PITT,f1_score_Control,0.2857142857142857
1,SVC,skf5_male_harmo_fs,Site,PITT,f1_score_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,PITT,support_Control,4
1,SVC,skf5_male_harmo_fs,Site,PITT,support_Autism,2
1,SVC,skf5_male_harmo_fs,Site,PITT,specificity,0.25
1,SVC,skf5_male_harmo_fs,Site,PITT,sensitivity,0.0
1,SVC,skf5_male_harmo_fs,Site,PITT,auroc,0.25
1,SVC,skf5_male_harmo_fs,Site,PITT,accuracy,0.16666666666666666
1,SVC,skf5_male_harmo_fs,Site,PITT,balanced_accuracy,0.125
1,SVC,skf5_male_harmo_fs,Site,PITT,test_size,6
1,SVC,skf5_male_harmo_fs,Site,PITT,class_0_count,4
1,SVC,skf5_male_harmo_fs,Site,PITT,class_1_count,2
1,SVC,skf5_male_harmo_fs,Site,UM_1,precision_Control,0.7142857142857143
1,SVC,skf5_male_harmo_fs,Site,UM_1,precision_Autism,0.5714285714285714
1,SVC,skf5_male_harmo_fs,Site,UM_1,recall_Control,0.625
1,SVC,skf5_male_harmo_fs,Site,UM_1,recall_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,UM_1,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,UM_1,f1_score_Autism,0.6153846153846154
1,SVC,skf5_male_harmo_fs,Site,UM_1,support_Control,8
1,SVC,skf5_male_harmo_fs,Site,UM_1,support_Autism,6
1,SVC,skf5_male_harmo_fs,Site,UM_1,specificity,0.625
1,SVC,skf5_male_harmo_fs,Site,UM_1,sensitivity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,UM_1,auroc,0.6666666666666667
1,SVC,skf5_male_harmo_fs,Site,UM_1,accuracy,0.6428571428571429
1,SVC,skf5_male_harmo_fs,Site,UM_1,balanced_accuracy,0.6458333333333333
1,SVC,skf5_male_harmo_fs,Site,UM_1,test_size,14
1,SVC,skf5_male_harmo_fs,Site,UM_1,class_0_count,8
1,SVC,skf5_male_harmo_fs,Site,UM_1,class_1_count,6
1,SVC,skf5_male_harmo_fs,Site,UM_2,precision_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,UM_2,precision_Autism,0.2
1,SVC,skf5_male_harmo_fs,Site,UM_2,recall_Control,0.2
1,SVC,skf5_male_harmo_fs,Site,UM_2,recall_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,UM_2,f1_score_Control,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,UM_2,f1_score_Autism,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,UM_2,support_Control,5
1,SVC,skf5_male_harmo_fs,Site,UM_2,support_Autism,1
1,SVC,skf5_male_harmo_fs,Site,UM_2,specificity,0.2
1,SVC,skf5_male_harmo_fs,Site,UM_2,sensitivity,1.0
1,SVC,skf5_male_harmo_fs,Site,UM_2,auroc,0.6
1,SVC,skf5_male_harmo_fs,Site,UM_2,accuracy,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,UM_2,balanced_accuracy,0.6
1,SVC,skf5_male_harmo_fs,Site,UM_2,test_size,6
1,SVC,skf5_male_harmo_fs,Site,UM_2,class_0_count,5
1,SVC,skf5_male_harmo_fs,Site,UM_2,class_1_count,1
1,SVC,skf5_male_harmo_fs,Site,KKI,precision_control,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,recall_control,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,f1_score_control,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,support_control,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,precision_autism,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,recall_autism,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,f1_score_autism,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,support_autism,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,specificity,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,sensitivity,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,auroc,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,accuracy,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,balanced_accuracy,nan
1,SVC,skf5_male_harmo_fs,Site,KKI,test_size,2
1,SVC,skf5_male_harmo_fs,Site,KKI,class_0_count,2
1,SVC,skf5_male_harmo_fs,Site,TRINITY,precision_Control,0.6
1,SVC,skf5_male_harmo_fs,Site,TRINITY,precision_Autism,0.5714285714285714
1,SVC,skf5_male_harmo_fs,Site,TRINITY,recall_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,TRINITY,f1_score_Control,0.5454545454545454
1,SVC,skf5_male_harmo_fs,Site,TRINITY,f1_score_Autism,0.6153846153846154
1,SVC,skf5_male_harmo_fs,Site,TRINITY,support_Control,6
1,SVC,skf5_male_harmo_fs,Site,TRINITY,support_Autism,6
1,SVC,skf5_male_harmo_fs,Site,TRINITY,specificity,0.5
1,SVC,skf5_male_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,TRINITY,auroc,0.6388888888888888
1,SVC,skf5_male_harmo_fs,Site,TRINITY,accuracy,0.5833333333333334
1,SVC,skf5_male_harmo_fs,Site,TRINITY,balanced_accuracy,0.5833333333333333
1,SVC,skf5_male_harmo_fs,Site,TRINITY,test_size,12
1,SVC,skf5_male_harmo_fs,Site,TRINITY,class_0_count,6
1,SVC,skf5_male_harmo_fs,Site,TRINITY,class_1_count,6
1,SVC,skf5_male_harmo_fs,Site,OLIN,precision_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,OLIN,precision_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,OLIN,recall_Control,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,OLIN,recall_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,OLIN,f1_score_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,OLIN,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,OLIN,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,OLIN,support_Autism,2
1,SVC,skf5_male_harmo_fs,Site,OLIN,specificity,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,OLIN,sensitivity,1.0
1,SVC,skf5_male_harmo_fs,Site,OLIN,auroc,0.6666666666666667
1,SVC,skf5_male_harmo_fs,Site,OLIN,accuracy,0.6
1,SVC,skf5_male_harmo_fs,Site,OLIN,balanced_accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,OLIN,test_size,5
1,SVC,skf5_male_harmo_fs,Site,OLIN,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,OLIN,class_1_count,2
1,SVC,skf5_male_harmo_fs,Site,OHSU,precision_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,OHSU,precision_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,OHSU,recall_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,OHSU,recall_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,OHSU,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,OHSU,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,OHSU,support_Control,2
1,SVC,skf5_male_harmo_fs,Site,OHSU,support_Autism,4
1,SVC,skf5_male_harmo_fs,Site,OHSU,specificity,1.0
1,SVC,skf5_male_harmo_fs,Site,OHSU,sensitivity,0.5
1,SVC,skf5_male_harmo_fs,Site,OHSU,auroc,1.0
1,SVC,skf5_male_harmo_fs,Site,OHSU,accuracy,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,OHSU,balanced_accuracy,0.75
1,SVC,skf5_male_harmo_fs,Site,OHSU,test_size,6
1,SVC,skf5_male_harmo_fs,Site,OHSU,class_0_count,2
1,SVC,skf5_male_harmo_fs,Site,OHSU,class_1_count,4
1,SVC,skf5_male_harmo_fs,Site,SDSU,precision_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,SDSU,precision_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,SDSU,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,SDSU,recall_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,SDSU,f1_score_Control,0.8
1,SVC,skf5_male_harmo_fs,Site,SDSU,f1_score_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,SDSU,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,SDSU,support_Autism,1
1,SVC,skf5_male_harmo_fs,Site,SDSU,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,SDSU,sensitivity,1.0
1,SVC,skf5_male_harmo_fs,Site,SDSU,auroc,1.0
1,SVC,skf5_male_harmo_fs,Site,SDSU,accuracy,0.75
1,SVC,skf5_male_harmo_fs,Site,SDSU,balanced_accuracy,0.8333333333333333
1,SVC,skf5_male_harmo_fs,Site,SDSU,test_size,4
1,SVC,skf5_male_harmo_fs,Site,SDSU,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,SDSU,class_1_count,1
1,SVC,skf5_male_harmo_fs,Site,YALE,precision_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,YALE,precision_Autism,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,YALE,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,YALE,recall_Autism,1.0
1,SVC,skf5_male_harmo_fs,Site,YALE,f1_score_Control,0.8
1,SVC,skf5_male_harmo_fs,Site,YALE,f1_score_Autism,0.8
1,SVC,skf5_male_harmo_fs,Site,YALE,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,YALE,support_Autism,2
1,SVC,skf5_male_harmo_fs,Site,YALE,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,YALE,sensitivity,1.0
1,SVC,skf5_male_harmo_fs,Site,YALE,auroc,0.6666666666666667
1,SVC,skf5_male_harmo_fs,Site,YALE,accuracy,0.8
1,SVC,skf5_male_harmo_fs,Site,YALE,balanced_accuracy,0.8333333333333333
1,SVC,skf5_male_harmo_fs,Site,YALE,test_size,5
1,SVC,skf5_male_harmo_fs,Site,YALE,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,YALE,class_1_count,2
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.4
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.5
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.25
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,support_Autism,4
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.25
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,auroc,0.5833333333333334
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,accuracy,0.42857142857142855
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.4583333333333333
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,test_size,7
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,SVC,skf5_male_harmo_fs,Site,LEUVEN_1,class_1_count,4
1,SVC,skf5_male_harmo_fs,Site,CALTECH,precision_Control,0.5
1,SVC,skf5_male_harmo_fs,Site,CALTECH,precision_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,recall_Control,1.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,recall_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,f1_score_Control,0.6666666666666666
1,SVC,skf5_male_harmo_fs,Site,CALTECH,f1_score_Autism,0.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,support_Control,1
1,SVC,skf5_male_harmo_fs,Site,CALTECH,support_Autism,1
1,SVC,skf5_male_harmo_fs,Site,CALTECH,specificity,1.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,sensitivity,0.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,auroc,1.0
1,SVC,skf5_male_harmo_fs,Site,CALTECH,accuracy,0.5
1,SVC,skf5_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.5
1,SVC,skf5_male_harmo_fs,Site,CALTECH,test_size,2
1,SVC,skf5_male_harmo_fs,Site,CALTECH,class_0_count,1
1,SVC,skf5_male_harmo_fs,Site,CALTECH,class_1_count,1
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,precision_control,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,recall_control,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,f1_score_control,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,support_control,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,precision_autism,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,recall_autism,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,f1_score_autism,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,support_autism,nan
1,SVC,skf5_male_harmo_fs,Site,UCLA_2,specificity,nan
