Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,7
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.2857142857142857
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.4444444444444444
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,5
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,1.0
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.2857142857142857
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,7
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
1,RandomForestClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6829268292682927
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5517241379310345
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5766666666666667
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6285714285714286
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6166666666666667
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,3
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,specificity,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,auroc,0.7083333333333334
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.7142857142857143
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.7083333333333333
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,test_size,7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,3
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.6470588235294118
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.5454545454545454
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.6875
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.5217391304347826
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,16
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,12
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.6875
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.5390625
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.6071428571428571
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.59375
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,test_size,28
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,16
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,12
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.4666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5333333333333333
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.8
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.6
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.75
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.625
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6363636363636364
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.6607142857142857
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,5
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.4
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5714285714285714
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,7
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
1,DecisionTreeClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5454545454545454
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6060606060606061
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6486486486486487
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.8
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.71
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6285714285714286
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.65
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.75
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.75
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.75
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,3
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,specificity,0.75
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,auroc,0.8333333333333334
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.7142857142857143
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.7083333333333333
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,test_size,7
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,3
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.7777777777777778
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.5263157894736842
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.4375
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.8333333333333334
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.56
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.6451612903225806
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,16
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,12
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.4375
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.8333333333333334
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.7083333333333334
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.6071428571428571
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.6354166666666667
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,test_size,28
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,16
1,MLPClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,12
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.45454545454545453
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.3333333333333333
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.625
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.3333333333333333
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7333333333333334
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5714285714285714
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.5714285714285714
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5714285714285714
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.7272727272727273
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.7272727272727273
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,7
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5714285714285714
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.9642857142857143
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.7272727272727273
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.7857142857142857
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,7
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Control,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_Autism,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_Autism,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Control,2
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,1.0
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,3
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,2
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.25
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.3333333333333333
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.4
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.42857142857142855
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.45
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,7
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
1,MLPClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,5
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6829268292682927
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5517241379310345
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6466666666666666
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6285714285714286
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6166666666666667
1,LinearDiscriminantAnalysis,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.6666666666666666
